SK_ID_CURR,TARGET
192163,0.3321729192956843
192172,0.5748143561345211
192176,0.4081857189012926
192177,0.49243687660754254
192212,0.4402630454734221
192221,0.7443880886974861
192223,0.6106899243747639
192224,0.7079447740879535
192238,0.49087047146355445
192239,0.5638848370261248
192252,0.5828494736851388
192259,0.2514967333188596
192268,0.30322426305212247
192274,0.31585335589877955
192276,0.599580016142733
192277,0.4523656043470733
192289,0.3678026570827329
192296,0.37894737168998616
192308,0.5249642179921956
192309,0.20551680199052952
192315,0.4317854976070805
192322,0.5597817691517121
192324,0.5152244473049857
192343,0.46129782542917286
192345,0.1855224421452669
192367,0.5071941786745189
192375,0.43698334218563833
192382,0.7830549369431916
192389,0.4443374916023113
192390,0.623675588883083
192391,0.7013893971661697
192423,0.2922214120755348
192427,0.35926655092237336
192431,0.5204167423486628
192433,0.3351875296320507
192451,0.2896130168942832
192453,0.550734704466108
192455,0.49576472246889147
192468,0.38835655214538845
192469,0.46088571919529664
192474,0.2834389049834614
192481,0.5222670341021272
192482,0.3376956315317954
192483,0.48327699447506733
192486,0.6409383524686684
192490,0.36662872374032035
192491,0.5841406791452468
192494,0.4789666430075623
192507,0.2902241025266665
192508,0.3942783351004775
192509,0.3508918382720105
192525,0.4881002544114891
192526,0.6399344275406366
192528,0.23621081195003402
192535,0.4069192962962767
192545,0.6539849246875891
192548,0.4891982582872847
192572,0.8115680253346897
192594,0.3998522139037276
192607,0.396565699984631
192625,0.5309225202178495
192626,0.5640689403514689
192631,0.36841220644686556
192632,0.5461497160239457
192636,0.4231669991687109
192637,0.4542947813573375
192655,0.2194223661067643
192657,0.17412405698212308
192674,0.46017273456647634
192675,0.21605849500012922
192680,0.6301527598662694
192682,0.7165823378328263
192686,0.5005024153060371
192698,0.505086115864353
192703,0.2978884812445199
192705,0.2548075704487731
192717,0.5960868411422239
192720,0.32334800887829734
192721,0.5518899147023747
192722,0.4801458630973908
192728,0.24813530983638954
192734,0.3335240990347476
192739,0.4846509730300087
192740,0.5937836167304438
192752,0.3151638449117459
192761,0.25167048803969705
192770,0.25368188730543123
192780,0.39763963188494844
192782,0.46394168695706695
192783,0.46409178475025487
192789,0.6764187252694793
192796,0.19220354474491824
192800,0.37836662198046456
192802,0.3402017526674555
192811,0.6115508222653249
192812,0.359172564078313
192815,0.3246892811960211
192838,0.6869040170354724
192861,0.3523560341189759
192868,0.38038958246750126
192872,0.39444600104318617
192876,0.5662272611816057
192877,0.5160936672849706
192897,0.6052927752024776
192898,0.37453977021705753
192903,0.481091094598631
192904,0.5704477535940907
192905,0.34343994176296655
192911,0.7482391198724616
192920,0.48857571759670404
192921,0.40084712513783244
192922,0.5051149141679518
192942,0.40963745269535656
192946,0.6454474893760709
192963,0.4681358527854259
192978,0.4858544637129155
192979,0.5829339619681191
192981,0.7088904547566234
192991,0.5744072069824868
192995,0.2822371620638794
192998,0.577193481326245
193019,0.5147783556558778
193027,0.39777117480681423
193028,0.29855807908499987
193032,0.2075097379670277
193036,0.5901694449785768
193044,0.31101133609583953
193046,0.4805561987530105
193049,0.3496291741854249
193050,0.4913151506226666
193054,0.5005840777098239
193057,0.45058045946560255
193060,0.7874627660613218
193075,0.2745904005904332
193088,0.321047797344539
193091,0.5256883174492051
193112,0.21799094165174315
193122,0.30660674619792205
193123,0.5571769875455336
193128,0.5541619597339023
193133,0.3025833070487765
193143,0.4770930233119942
193150,0.6103033513863336
193151,0.2699686030606254
193160,0.6632940016716259
193180,0.648602377310201
193198,0.44146690763406093
193204,0.555711438301656
193207,0.4219468460825815
193210,0.6813969110002798
193225,0.3562153207822387
193232,0.5201955237874033
193248,0.4688443960656038
193249,0.6861814995690065
193262,0.3115500470068333
193270,0.4655723259223805
193273,0.3127843734808964
193275,0.2851503618299339
193286,0.32524563260879136
193289,0.586238555892171
193290,0.4528115144417326
193311,0.6912527692872132
193321,0.3100674543158752
193322,0.2984251062672181
193340,0.2989259649486904
193349,0.3349520830685017
193368,0.4379083123488767
193369,0.49093572123784857
193375,0.20877835624959645
193385,0.5767404480821638
193389,0.35879444228970514
193394,0.42491541870228855
193396,0.43395338288488916
193398,0.4170893696406982
193402,0.6056381380664753
193409,0.3976832070791969
193421,0.4786289701734304
193426,0.30244269343541624
193430,0.3101225984694205
193436,0.7687674530647024
193437,0.3358922197882835
193440,0.1802388902741238
193441,0.5089387007603373
193449,0.39472214960434815
193462,0.20185627410329765
193464,0.31886340260202495
193468,0.33100316857303885
193474,0.29226667803977635
193475,0.33160235303426105
193479,0.510522564515552
193484,0.6834206377683828
193488,0.5700702378991285
193496,0.31329847060485905
193507,0.4806380024658403
193510,0.4432410828587152
193512,0.21005460785928126
193514,0.35783502010130375
193515,0.44068554876654353
193516,0.6107390411948195
193520,0.3193958103779796
193522,0.5365676909497782
193541,0.2994472267812515
193545,0.30396718436056236
193549,0.4917575374312147
193554,0.5823915236438689
193558,0.49089202500928153
193568,0.42333623393900954
193569,0.7186227769263928
193579,0.43423170793972427
193587,0.3778004828607542
193589,0.3292050631837098
193613,0.3356677379685507
193642,0.5592607401934998
193643,0.488802506488539
193647,0.28513342334311753
193648,0.40176841470590874
193663,0.5045385753039504
193664,0.640993893337734
193665,0.35768000237433367
193672,0.3782841789053255
193675,0.417376063673744
193686,0.5142090437825597
193692,0.4131364453231925
193706,0.4699489313173475
193725,0.20923270100051183
193726,0.4858456422740861
193727,0.3683975245149983
193733,0.27983383026773345
193738,0.5671597833075123
193739,0.324717884557042
193745,0.5347115198268404
193759,0.4375934685238611
193767,0.5088986918571426
193774,0.5996433402344936
193776,0.3166194895089979
193777,0.7622934148700053
193787,0.5693824040433684
193789,0.4294592956016633
193793,0.526689455399291
193805,0.3287601515768585
193808,0.26128125956165854
193816,0.350181324921498
193817,0.44095263427910036
193821,0.40080238415049224
193831,0.5459395408866253
193832,0.3640486015454526
193874,0.5841141543296843
193879,0.49920779567789886
193882,0.36920283521972663
193910,0.17807373670870075
193915,0.5471217040901353
193916,0.5037831871480456
193921,0.769254752180945
193924,0.5273997021429203
193926,0.20275445884359317
193927,0.35197873279387026
193949,0.5571716286655971
193954,0.46381157087073854
193966,0.6010182483675112
193970,0.4658474967103224
193971,0.48377749550781535
193975,0.41212775033523064
193980,0.36319403824869323
193982,0.6463815897729293
193983,0.4733854432251796
193987,0.3096339678959581
193997,0.18868035761367197
194000,0.646588475347837
194013,0.3652643653137705
194014,0.6680905820410816
194026,0.3992385894319507
194039,0.4298236094658199
194042,0.3988699795142543
194054,0.46353261037086796
194057,0.674140307661232
194058,0.24271589381269193
194068,0.3570330452011097
194071,0.48940782543955774
194073,0.33511799765924993
194075,0.394177211867085
194093,0.15201284518206504
194098,0.7004004959776358
194105,0.3697698053217989
194106,0.586118096468818
194110,0.6185401901594985
194128,0.30224855885554297
194137,0.4016218045002824
194149,0.40586370194267574
194150,0.41637615900004743
194155,0.5472717352523186
194157,0.5033526866560031
194158,0.3459509459165525
194164,0.2898015331922577
194165,0.5299110800966395
194166,0.21583993564986523
194170,0.4108758118399227
194171,0.25073008149508735
194177,0.4977391327216484
194187,0.5497516997109584
194188,0.12110155211122353
194213,0.4725614414711976
194229,0.7170888137237652
194230,0.34396790064301813
194241,0.20170639448130367
194243,0.32790815179107
194244,0.42935059963288436
194276,0.32080252262039416
194279,0.38736582018957444
194280,0.3602480930918143
194281,0.48269833349693414
194291,0.3765651856100544
194293,0.6944398221668707
194306,0.2261378298968681
194307,0.4371332168012007
194308,0.3291438079950855
194310,0.5784634449651779
194314,0.4599860949555722
194326,0.5860978993051755
194330,0.5710704297637329
194338,0.33714547483620416
194366,0.497558267433277
194370,0.31548944457381695
194371,0.37250895112159915
194379,0.3372666262998549
194382,0.4098790217063777
194383,0.574861514402376
194395,0.7513106713486968
194402,0.31497706561632277
194406,0.3235637146812394
194408,0.7032533976758374
194413,0.442269725550836
194414,0.38868913059689664
194419,0.4059575006362345
194423,0.4779113625830924
194424,0.5571824167754109
194429,0.5319330138907289
194436,0.3643270472325616
194468,0.3837799946754225
194469,0.47795602079353694
194478,0.4640340496956864
194480,0.6348983705164077
194484,0.43335625705778763
194505,0.7416465042277334
194514,0.4115538764404766
194516,0.4232259886395362
194523,0.4363726074756491
194526,0.2763643538138927
194533,0.24784373203966015
194534,0.40196606751868225
194536,0.4325028524160075
194548,0.4111699588177734
194552,0.668660155685248
194558,0.4683434562978615
194561,0.5528013475145019
194563,0.39787348675529144
194569,0.5735656876912403
194581,0.712354706801816
194586,0.28985524135172686
194590,0.3645843775797354
194598,0.6093905367142292
194600,0.45098371752767286
194603,0.38596093205343207
194604,0.3953242839276273
194605,0.4999388214401512
194607,0.5647221302898897
194610,0.3308325430990578
194620,0.444042242673623
194627,0.7258451080365618
194650,0.6553233135242896
194652,0.3481672273285496
194659,0.312678595193424
194660,0.47661517434142253
194662,0.33427881744182164
194665,0.46847557167011045
194675,0.4594878085282291
194677,0.3602895889799158
194679,0.37314849330484984
194691,0.6627157312101478
194696,0.4010581010555334
194713,0.6272735344639944
194716,0.3856221620921886
194717,0.5546978541305456
194725,0.18191586943705976
194732,0.2077142105528064
194737,0.4788544554987578
194738,0.7019069749178729
194769,0.3936737379852582
194791,0.24477633408667404
194802,0.48246564925146795
194806,0.4350082287536924
194810,0.2982235150221839
194812,0.4116314869777692
194813,0.3754173961270384
194816,0.26776782114228814
194827,0.3649832200700529
194844,0.27388892276442955
194856,0.4137668744703871
194860,0.19748383983158624
194866,0.6342534772070012
194867,0.4188886294800245
194877,0.46794528418096965
194879,0.4384137563645794
194880,0.3215918677072647
194881,0.44513281794167536
194887,0.3965718535620818
194900,0.5937383263027345
194906,0.46051518047582685
194907,0.569924735982867
194908,0.6168783321749136
194914,0.3595094998923477
194934,0.7087136637179028
194955,0.48940773902767787
194956,0.32455527912204973
194965,0.38425155512801923
194966,0.41913189579333726
194980,0.4226346472897381
194985,0.5381721702841274
194986,0.4704672843678216
194995,0.41886963529917354
194999,0.34904204789753807
195000,0.4794989385291425
195010,0.43784910654482934
195013,0.6740059217204589
195044,0.4061367747874244
195048,0.46886524607201685
195050,0.7511559779995074
195051,0.5493344269537884
195055,0.541223440560387
195070,0.4552032031991007
195074,0.6272440987158161
195075,0.5347058059494875
195077,0.519841238641441
195081,0.37795926650629325
195088,0.4053940590491445
195089,0.18443655291460373
195091,0.3408667699168401
195096,0.7462018324174331
195100,0.6723800067415893
195103,0.6365744190710788
195116,0.4221915647736432
195117,0.3526228754397821
195129,0.4913274748208055
195151,0.20964071626122466
195158,0.4665123937746595
195164,0.43794075141385624
195176,0.5227900817410176
195186,0.5030836846713173
195187,0.6350702159887487
195198,0.44914983012847876
195201,0.45933005111809977
195207,0.243889934822324
195214,0.665585595963646
195215,0.3731792678056058
195234,0.33047805230059624
195235,0.40292943750229104
195239,0.4301902617994227
195240,0.46895704016687256
195253,0.38422267597569537
195255,0.3247524366192607
195280,0.3394504795528929
195291,0.3046712123518245
195293,0.39573747351169714
195300,0.29813038875085207
195306,0.2687094895568981
195307,0.6112839326025796
195322,0.5697386898151418
195326,0.35138923791885196
195330,0.2789234888519052
195341,0.7091323318236716
195343,0.4107832785275066
195367,0.2872774251889212
195369,0.4769439135964234
195371,0.21750673760069988
195372,0.384023702849027
195389,0.639475036135791
195415,0.1537855512649505
195435,0.5116971494473773
195439,0.2825519553955171
195440,0.475265196010388
195444,0.3243785325531814
195447,0.5471843341688978
195450,0.2891356767977142
195451,0.41961943188758843
195456,0.3764320140292517
195457,0.3910902326345616
195461,0.5823719742380002
195462,0.5151642269938234
195463,0.2730915942211489
195466,0.6022798750943145
195468,0.24813437447249476
195469,0.43158317669995816
195489,0.22358231832211756
195495,0.42470106169438393
195496,0.3752987901061413
195504,0.4977595461714105
195505,0.4782648753166622
195506,0.4340750269376631
195511,0.5927526770007028
195518,0.3920952548347417
195519,0.5542677275106834
195529,0.19877143218285492
195531,0.22437640981473206
195546,0.34506641522389386
195547,0.3375879152284087
195552,0.2687057654622305
195577,0.43835085306790234
195579,0.514254448384643
195588,0.290305128289191
195597,0.23070379442392208
195607,0.21492713601754582
195617,0.4298845948374425
195626,0.35138325328550585
195632,0.6792856220141377
195634,0.4935785329921605
195635,0.4673657560018375
195645,0.49660058151872644
195648,0.4277845958523504
195674,0.597654715085086
195691,0.2866834584890981
195695,0.713217981410375
195703,0.4712654531052201
195710,0.5736150503904165
195711,0.31707593956388497
195727,0.6493146177662974
195729,0.2910555578547195
195734,0.6200883054563912
195739,0.46430320200888
195740,0.3350569232195803
195746,0.6678607948237615
195750,0.7048597274286447
195769,0.5217988894208645
195772,0.7054354862298958
195785,0.319976046437958
195789,0.7059922540180399
195793,0.49387412592307844
195801,0.44251594130548966
195803,0.30365069736858036
195810,0.46092189661526795
195818,0.48973893871791785
195819,0.684858118604832
195823,0.4237891502436147
195828,0.5928550735155907
195836,0.418687783127649
195843,0.49987004465147367
195858,0.45697058078617814
195876,0.5583338639224845
195890,0.6459303951623704
195891,0.34230263389771376
195900,0.48350962702046774
195905,0.5008667436481292
195910,0.6296035688469952
195911,0.4809429525032802
195912,0.3509156055432664
195917,0.46902690323479423
195918,0.5721867893996047
195923,0.7892240639887849
195937,0.5801276816020865
195940,0.7338870936125346
195945,0.3665607781233372
195946,0.264931774227091
195948,0.3896199467597359
195955,0.15378071934150567
195957,0.611774023852206
195958,0.3171740636187837
195959,0.6949112242290337
195970,0.33217803839579724
195974,0.2560968727864061
195979,0.4957451655844961
195990,0.5692016627060635
196004,0.47654884556246246
196007,0.7981520713086582
196012,0.7429366181044368
196019,0.4704544431291903
196029,0.7293530366238402
196034,0.5322063935639212
196042,0.6013781917817759
196066,0.7158952340314615
196067,0.7205392036717182
196071,0.25996425902453485
196074,0.5801835834808045
196075,0.2731860122679688
196079,0.31973321537627186
196080,0.7320774423771782
196082,0.2932596604424851
196083,0.2575895031143972
196085,0.5248022756174349
196115,0.40445491774180925
196118,0.6368911094200297
196128,0.4392010642437742
196149,0.43763082997471814
196150,0.26547288414069625
196162,0.6371693996581971
196194,0.6139745112391708
196198,0.3093559484647024
196204,0.41190951032177814
196206,0.46160524982989604
196210,0.6746868234753759
196220,0.5047115383790439
196221,0.2813612485681864
196230,0.2041166281746106
196236,0.5848395964276288
196242,0.4548146264006069
196256,0.7714782222534433
196261,0.735891169003399
196274,0.40633675655834145
196281,0.23181954105285343
196303,0.1835779995499894
196305,0.6446465940950613
196322,0.44206792926486344
196343,0.1898122941526984
196346,0.5660143077659229
196354,0.3985452728169395
196357,0.3785119787838006
196359,0.17385476416834134
196360,0.6035309063766677
196361,0.488757475006652
196364,0.7870324221705072
196371,0.3197899094426222
196375,0.34162987520882127
196377,0.47434844246608815
196378,0.23843939444602255
196381,0.29118079625788396
196384,0.33800684784266344
196385,0.5937829233263208
196388,0.638612306262647
196394,0.5958768047082805
196400,0.6527898514580639
196401,0.5111777374480174
196404,0.5795930365257093
196411,0.45921827745657473
196436,0.3658831519659155
196443,0.5696926756872249
196444,0.5094311277752162
196446,0.5664512173200279
196475,0.5727456051450377
196476,0.7273918294888084
196486,0.3606155414698812
196489,0.4011162494202707
196492,0.5317564055683394
196498,0.5646100618422957
196500,0.16264685065811188
196505,0.7223359136410472
196507,0.43935435617639096
196510,0.3752852081026613
196514,0.26396838164552694
196530,0.3688893336467611
196544,0.20017942819953427
196551,0.35268049115382305
196578,0.364112160472465
196585,0.555487169908955
196587,0.40580866420813577
196588,0.6216642523169633
196594,0.5532128257548741
196598,0.3591462678708755
196605,0.3841198169986402
196618,0.4053131344957489
196619,0.534934024123272
196623,0.633842186034059
196624,0.3985724603380022
196643,0.3361194240987104
196649,0.3828962024599243
196650,0.21147977828575157
196656,0.2588703520203422
196663,0.7860122686358685
196667,0.5722944832696918
196669,0.46433233154891174
196681,0.5656246264666291
196717,0.4664670014884913
196726,0.5122251103797817
196728,0.4497440669865628
196729,0.5369814685240569
196731,0.2938642323882543
196736,0.4730795977011414
196738,0.19191972801723567
196745,0.42502386918037294
196747,0.31501389079383096
196748,0.35387688541108103
196753,0.37448891685764035
196757,0.45138458100417456
196760,0.4920394472513038
196777,0.804735077824455
196788,0.4813716020273645
196799,0.44063886110934003
196808,0.27617521025137554
196819,0.48683303059805727
196825,0.20622791340049557
196826,0.6102032751644151
196834,0.4305042552655278
196841,0.7880544461515032
196847,0.3889037491553869
196849,0.4301940217717636
196851,0.5336017899956446
196867,0.4431657672653655
196884,0.4652487941080563
196889,0.4011551067742766
196898,0.46393464071434387
196901,0.14112328190157022
196917,0.31210518113690666
196930,0.5544474018988635
196936,0.5645000884722492
196956,0.20131707257265435
196959,0.34094440845609936
196962,0.39754607875488346
196963,0.6290806640356718
196971,0.44798425501419387
196972,0.5817529926262462
196977,0.47534664281989764
196984,0.25168830019640787
196985,0.7997117984187967
197010,0.64440701036067
197029,0.6292350695601739
197040,0.3947248694615836
197058,0.6588462489742442
197060,0.31623148011729785
197064,0.836646582689974
197075,0.3851145683287476
197083,0.6510844873460749
197102,0.6193764644210658
197103,0.6609480826488965
197107,0.47657817682827025
197129,0.4871735147525381
197135,0.33931046204479454
197140,0.23745945046876
197150,0.2513631876983698
197152,0.25536519044245737
197153,0.4818009179080789
197154,0.26161289002516824
197156,0.7456705179374508
197166,0.27016587439194145
197167,0.4289922735358809
197177,0.3399616956334018
197178,0.40504017335112874
197187,0.5410026629151099
197191,0.3804001080480229
197205,0.6183087825145748
197206,0.6884905848570432
197219,0.33733532071981553
197224,0.3409271507661764
197245,0.6057934915114022
197246,0.5298629699944163
197273,0.7236129944642813
197275,0.4142793502058368
197278,0.39325888116894836
197288,0.33896556035226594
197290,0.5236506637903158
197294,0.5170450893823819
197295,0.5358988539293061
197311,0.26168025963851327
197314,0.4504666602064258
197320,0.5737331599411386
197321,0.7746361130466647
197324,0.7533988713432389
197327,0.40406309354521197
197332,0.4764760466292184
197333,0.7306609380918581
197335,0.35150747468809423
197348,0.3125141729126917
197362,0.49491613315551275
197363,0.51375455918878
197368,0.38083170613083417
197378,0.4809428798013403
197381,0.5256345382440322
197384,0.4261782384171606
197386,0.6209756543324719
197393,0.6959482207833546
197396,0.3499309108108906
197400,0.3257139394533211
197408,0.3339173761121795
197412,0.34741332507391953
197413,0.7057729065293481
197415,0.1766695905632106
197418,0.7646011840241391
197427,0.4867853096406012
197443,0.551897459673163
197448,0.6228286713238355
197449,0.32419163879297813
197470,0.4938258020671491
197478,0.7580552849304365
197482,0.6607840191611037
197488,0.2641506304786769
197491,0.4620825801819419
197495,0.49256800600801587
197498,0.47787282807888865
197502,0.6115669002007256
197507,0.5372501648088316
197509,0.534645558875557
197510,0.5243216309512325
197512,0.4119353161794328
197513,0.3559309098082771
197524,0.4619871767570465
197525,0.3214728605136445
197529,0.5204262924967171
197533,0.17076463073617373
197534,0.6211364902785081
197540,0.6004040841895928
197541,0.38582766593814327
197559,0.3858726780660434
197566,0.3198889001956091
197582,0.2311813158817529
197585,0.44054886263721826
197587,0.6556584861549357
197595,0.36930715773627504
197598,0.35169545048969275
197601,0.402678692040108
197603,0.46553499337997795
197607,0.382075738246627
197611,0.5190721849952137
197625,0.6232273813153018
197631,0.3996257949001732
197633,0.28416965880980505
197638,0.46741372872062514
197640,0.42338773314242995
197644,0.2842449857991174
197645,0.3196971233284994
197646,0.38219891416954965
197650,0.5135092771781113
197657,0.6183589759935342
197664,0.5333466284925341
197668,0.47061816996606487
197681,0.4511734435638891
197682,0.5524069703478077
197693,0.45745300196547395
197695,0.5322950823675496
197699,0.3078296552375585
197709,0.38151330352829393
197711,0.520061100507943
197715,0.27923235202853897
197716,0.7758919747186325
197722,0.7046496447028578
197728,0.6646041854058177
197729,0.355711209553398
197730,0.4241913007796945
197744,0.4730221099157882
197768,0.46666569433865557
197770,0.25739879669503835
197775,0.5117434612639918
197788,0.23376145490464256
197795,0.3944222707634035
197806,0.6881732928127091
197808,0.5129958861788366
197812,0.7045776517360751
197813,0.21896293035619369
197822,0.3162991070355145
197827,0.3661244123267647
197828,0.5247024103413398
197836,0.5363788128889142
197857,0.3872560201715669
197862,0.7183082849613037
197872,0.32345711967421903
197892,0.2642608133190985
197903,0.331761319495572
197907,0.5623570451976831
197908,0.2775064803386266
197916,0.5094495265938676
197921,0.37155417212144587
197924,0.29737895136938103
197930,0.41473812971578927
197934,0.6215632519175749
197942,0.4877175800969562
197945,0.6694229903470931
197958,0.31268952487968005
197959,0.2979797767789637
197967,0.40239912633674496
197969,0.666970937892491
197978,0.5798562839144319
197999,0.2585993601372194
198001,0.5808517664088367
198004,0.4338535190194135
198007,0.2636712777371274
198019,0.33420860948741793
198020,0.3845261688603176
198024,0.646051457206763
198026,0.6870114959517963
198038,0.36979937507514793
198044,0.3029493672327863
198050,0.7075956569388007
198054,0.6506338068917217
198055,0.5006933598837121
198082,0.35775929324441746
198094,0.46063957684740986
198095,0.31662010381044114
198099,0.5348685333800628
198101,0.4166928701292789
198102,0.4762183487003962
198114,0.46799688606763
198125,0.45782859471414566
198127,0.34382738207811603
198128,0.4424283464971769
198137,0.29428066609171405
198141,0.3310375832575092
198142,0.6410919336182479
198155,0.620972766904191
198179,0.5330889284895813
198181,0.47463129286898276
198184,0.29557869772098033
198185,0.4119947153488597
198186,0.4529469549255619
198187,0.4025965361568905
198193,0.23520761040038243
198197,0.5222015817058373
198209,0.20993921551422706
198221,0.6108483240526422
198225,0.2994794427843558
198229,0.6893320019193088
198237,0.5404066897640458
198239,0.7524465160871399
198247,0.4083873292903909
198253,0.47757207983709155
198272,0.30007335023415027
198279,0.24430254041323332
198282,0.44214360436301736
198284,0.2700934153474026
198285,0.4569786695918385
198287,0.6222404307797934
198294,0.5704992083483964
198309,0.29654623619143244
198312,0.530155415889676
198315,0.349850268542351
198323,0.4410685091512411
198331,0.19080806787511687
198333,0.7684673116038988
198359,0.30098291839972596
198370,0.5386812008947541
198378,0.2741214811641315
198379,0.545590639393559
198381,0.41331797591608466
198383,0.5243348345728012
198384,0.37351678592273785
198385,0.4215703792243578
198420,0.6068357729128124
198421,0.3702307832266917
198425,0.5157643558156798
198427,0.5047662611059263
198429,0.3360560190159472
198437,0.25669727782734536
198445,0.3198455842242261
198452,0.4918756491591181
198454,0.23131306995964118
198487,0.3168658205213058
198523,0.6112628707899762
198528,0.5077872941187552
198530,0.5524438584543349
198539,0.20823463823014418
198540,0.463988660464696
198547,0.5477919814937224
198566,0.5025002443159169
198568,0.25987820094573527
198569,0.39729557229974577
198595,0.24839929178903236
198600,0.3912261110711153
198614,0.3922796177045259
198617,0.25224057797090316
198619,0.6720894659159392
198627,0.3137841763830094
198640,0.3184511209294908
198655,0.42134083660916255
198664,0.534782070008219
198665,0.23749937438620594
198666,0.7605733975414719
198670,0.3015954935972613
198673,0.695541808445491
198680,0.4617790519484848
198689,0.4490463873499282
198690,0.7003525330221484
198702,0.3209449482571678
198703,0.24886914517690012
198704,0.5985131183672923
198714,0.6901019975648403
198715,0.35141131432089345
198717,0.3139402977392446
198718,0.45442513351659386
198720,0.5992203507897562
198721,0.21933570911810804
198730,0.5210577336693865
198739,0.5641815415541099
198754,0.46527749988019684
198761,0.31979534148264205
198772,0.4242355355301196
198774,0.3918392095628479
198775,0.5814154111845132
198779,0.30870387009812855
198783,0.26086722752135566
198790,0.6302610172929562
198794,0.6181807975612937
198798,0.5714914264556532
198799,0.43814602246757306
198802,0.6314018484104742
198806,0.3648136446973049
198847,0.40583921342783924
198854,0.5868758822682815
198858,0.40803626859641784
198859,0.6514948098088399
198865,0.5478980944669074
198872,0.4332476820877451
198874,0.3171161378109061
198878,0.5569522194383129
198883,0.6711828367864704
198884,0.5120699985529016
198891,0.5434646437605904
198899,0.5680219211691093
198907,0.4528649782352141
198916,0.6393492590471669
198917,0.4803178192429537
198934,0.2819293117284802
198937,0.29680042451459415
198938,0.47713983589373976
198941,0.5201782241785777
198957,0.5324914859432269
198966,0.41852699525652426
198984,0.4176978510813312
198997,0.16435354820189887
199001,0.711094565221124
199003,0.30473073922543037
199009,0.5322434838399953
199011,0.2629678547093261
199013,0.4420164799461158
199015,0.2297440719170234
199024,0.3401765133352427
199026,0.38184924223707817
199027,0.6862483584362407
199029,0.30303104924537694
199030,0.4638259710793967
199041,0.4673059359170656
199048,0.5057981936480156
199057,0.3878567048500084
199058,0.3537373294592273
199062,0.3573882160841886
199067,0.2129983792287642
199070,0.4664043150399789
199075,0.24283351357464533
199076,0.2586038432355404
199092,0.5306398969973487
199096,0.3509983219330234
199104,0.5480753234744224
199114,0.42422989821357837
199115,0.27620304773566295
199117,0.5082572777601222
199126,0.6244981938162999
199131,0.3547748292320015
199141,0.45904984035875906
199145,0.48164652015616455
199150,0.5342861127718908
199151,0.46657874430205515
199153,0.352046023817173
199166,0.2284027303023744
199167,0.43533769750880247
199177,0.501057817569181
199182,0.3828709360341721
199183,0.5895944265914812
199185,0.15513197530898407
199212,0.49658534955698075
199213,0.6739161694349439
199222,0.6173804705497463
199229,0.31427074243886405
199230,0.313140911857315
199242,0.39717493707308116
199243,0.3512460254704387
199246,0.4406001885564208
199247,0.4480698852363839
199249,0.36050230298857405
199262,0.6571819041806106
199263,0.34410535248108226
199275,0.38116720828439643
199276,0.6019766958495283
199287,0.5188222981240925
199298,0.5284953190343197
199304,0.3979456946861669
199307,0.3468026542412152
199311,0.3511062912596895
199316,0.27207621207097454
199320,0.6542985961756596
199321,0.5386372581263683
199325,0.37349558274447053
199326,0.4999655166892727
199327,0.5196846416534286
199334,0.30080222736541995
199344,0.6715005476699876
199345,0.3194032089109007
199352,0.5054248648963591
199364,0.5964408762119383
199378,0.5678868952447552
199379,0.49638997695545395
199387,0.3466984720447251
199405,0.44621927694729285
199418,0.5714931655030218
199424,0.4962904727874499
199425,0.2758839176971099
199432,0.2969509935235641
199433,0.5581427762283773
199442,0.5370223744598869
199446,0.5729532838799369
199457,0.4012203455444795
199458,0.2952148196636877
199477,0.4293617728940693
199522,0.5159145749030836
199525,0.7312275126140705
199533,0.6817151473186027
199536,0.43350393704908685
199537,0.3290376139744449
199550,0.5831597539092093
199560,0.4741249343705033
199564,0.6521645122109172
199575,0.6054830192661198
199580,0.29658251199484714
199586,0.40155842139688785
199597,0.5933156621014153
199598,0.610406020341206
199604,0.3128803745343778
199608,0.752369483816125
199609,0.5736696639578576
199616,0.38020102402148614
199625,0.531263077295147
199648,0.5363358144811053
199650,0.2523855925390786
199655,0.15840462224352203
199663,0.3538351074499528
199670,0.4355434045072232
199673,0.5423987044804425
199685,0.5596776337138067
199696,0.33561771542666896
199703,0.4806735142215727
199704,0.29854498946094926
199706,0.5516007338048892
199727,0.48610248646553905
199740,0.664631732169722
199746,0.5782134086951681
199764,0.5702187261660357
199766,0.6065060294289564
199785,0.3472744790100304
199786,0.26302091104667524
199795,0.5084126342994836
199797,0.3751507649700748
199803,0.6534739698375684
199804,0.5718858329084248
199810,0.5347856844159157
199815,0.6470861525771435
199822,0.3657449870374962
199824,0.3108998516119524
199828,0.6012659260093509
199833,0.6438977353160954
199840,0.5159069596690028
199844,0.42051820317317146
199846,0.49396897428049635
199858,0.4759787320474359
199862,0.31207368190161416
199865,0.5082260453171609
199866,0.585296866562167
199869,0.44077150745793603
199870,0.326640402210881
199871,0.4759488022046896
199878,0.33358402535028386
199889,0.33589364704480673
199891,0.5366904555122265
199898,0.30994913668217605
199903,0.155085604831164
199904,0.22036699346729388
199924,0.4966714801689016
199950,0.36059742546040413
199954,0.47379281899009984
199956,0.3864022962244749
199962,0.6978433012349801
199965,0.6400781211680422
199971,0.3098574751807331
199972,0.2908274289279884
199988,0.6626639312822641
199995,0.500863817080194
199997,0.41613763012049604
199998,0.41140223408025633
199999,0.31377379754038304
200011,0.6120076379117713
200012,0.11707756210168999
200016,0.30340162925719405
200019,0.2740591760551454
