SK_ID_CURR,TARGET
192675,0.11003829354953411
192680,0.7295942226815667
192682,0.6362478878974295
192686,0.5007803231980652
192698,0.6766624817005359
192703,0.12462179730144844
192705,0.10010007180718722
192717,0.35245413330700015
192720,0.22734581418811464
192721,0.6091365709590338
192722,0.4277755507862786
192728,0.14180623194645137
192734,0.11824137088537733
192739,0.23086695625566403
192740,0.4660963611679618
192752,0.227956879359082
192761,0.13704551182099167
192770,0.11644591053193233
192780,0.27489992901858246
192782,0.26285457301617404
192783,0.7397267558299356
192789,0.5803342314040022
192796,0.13469054594066496
192800,0.2512513820743167
192802,0.4974528184428554
192811,0.5866418792994267
192812,0.33288993296081204
192815,0.15594854152662008
192838,0.7243454544754466
192861,0.18257815974571967
192868,0.33360985983583813
192872,0.1854762414155312
192876,0.47438231575155243
192877,0.2806036328417525
192897,0.5326883617641036
192898,0.2914375954428689
192903,0.2405838451039546
192904,0.4548546939416709
192905,0.21245580216008142
192911,0.8059521198778461
192920,0.27628524591595965
192921,0.17646096254564625
192922,0.5470034305776237
192942,0.24290163823059555
192946,0.5476899690185831
192963,0.30793779424752404
192978,0.5924579140869561
192979,0.7029775629986803
192981,0.6723213921658373
192991,0.5170768795557776
192995,0.4047922638009674
192998,0.7714913056784987
193019,0.14400976421938114
193027,0.24959488492769305
193028,0.18538024812038184
193032,0.19613159785596654
193036,0.2642560498739396
193044,0.1766089597780537
193046,0.2859252955027859
193049,0.24269710576393874
193050,0.4184818940061753
193054,0.24107330705622126
193057,0.23956628530238866
193060,0.7552731868713434
193075,0.12593698378915644
193088,0.11341386879613158
193091,0.2409230425318388
193112,0.14936466423973077
193122,0.21924970018343334
193123,0.5927477036710375
193128,0.39052081340128364
193133,0.21949673819670068
193143,0.44675236341544305
193150,0.6937656839190808
193151,0.22822786708526227
193160,0.8529480144505233
193180,0.6220218996463445
193198,0.24280542929886487
193204,0.5689229785587986
193207,0.2235636449877934
193210,0.8364963258122018
193225,0.20834320647766824
193232,0.5038994734241895
193248,0.36517073371793973
193249,0.7136030757073815
193262,0.2030967115961485
193270,0.434597301556558
193273,0.4219008227008765
193275,0.16312287182925891
193286,0.11734920051929529
193289,0.8243730271896488
193290,0.36355820133306
193311,0.769169542449927
193321,0.18825740904982355
193322,0.19891765704892828
193340,0.29625507333266693
193349,0.27480047270789487
193368,0.51022555497543
193369,0.19280155936315468
193375,0.12845584298671717
193385,0.627440018516782
193389,0.13007927586738188
193394,0.3770163101427604
193396,0.2823843243508684
193398,0.15105037183391093
193402,0.5885102077897507
193409,0.09422926124509565
193421,0.16593970173839936
193426,0.08431464690663804
193430,0.2553606177104464
193436,0.6331152417916489
193437,0.2761439847715411
193440,0.15927652627202166
193441,0.612885420742488
193449,0.4666076305954393
193462,0.10807544829128912
193464,0.12481944900725926
193468,0.13833356058199311
193474,0.1294770906655031
193475,0.24497285106342503
193479,0.61211115026483
193484,0.6003214013815795
193488,0.38986882158106595
193496,0.10825435771592806
193507,0.26220032928166653
193510,0.4674918866096424
193512,0.156599554626454
193514,0.15528711740874956
193515,0.37945115775106697
193516,0.5675839857118672
193520,0.11302376655623271
193522,0.6503894106234003
193541,0.22640351631776573
193545,0.10356511284780792
193549,0.3890731671769382
193554,0.36756176582755473
193558,0.7434631166637559
193568,0.23938350837099837
193569,0.8142868128016545
193579,0.1909207975638661
193587,0.26173146696888494
193589,0.16520654388703487
193613,0.27893757028860355
193642,0.6433557636699765
193643,0.37038060543607243
193647,0.2469687128134683
193648,0.30911188594115946
193663,0.4249394211710983
193664,0.6919979536296459
193665,0.5329723251233525
193672,0.1864980786077648
193675,0.6421089428028681
193686,0.811029879913717
193692,0.3003457726591195
193706,0.22096464374481553
193725,0.21616220594631416
193726,0.4219978079055431
193727,0.3391811081557468
193733,0.32587413737406873
193738,0.6487312631679473
193739,0.15414862503734528
193745,0.5517194324816187
193759,0.20257851887442124
193767,0.26527568086214215
193774,0.6898565744248626
193776,0.21130628067462254
193777,0.8624099635735649
193787,0.8301045783896459
193789,0.49017996762666516
193793,0.32619406780002624
193805,0.1410707282448006
193808,0.04688646372274817
193816,0.1857735826447412
193817,0.2673476256252799
193821,0.48682008887244016
193831,0.6512469248169099
193832,0.23021360242146166
193874,0.7033101875646344
193879,0.32122134804772096
193882,0.28700854060695913
193910,0.15754349561207717
193915,0.23325260758468985
193916,0.5023866820272791
193921,0.7749848081958763
193924,0.4961434274550657
193926,0.15810867311859783
193927,0.21990767891442342
193949,0.3390730294403573
193954,0.7192803228982146
193966,0.5707844427856688
193970,0.43043083451533076
193971,0.3729473732157096
193975,0.31437955838955334
193980,0.26699519336496313
193982,0.7737898973206967
193983,0.36528821946683493
193987,0.3305739617467254
193997,0.11366243702361502
194000,0.6290997286718705
194013,0.35681599454501994
194014,0.8755256424126755
194026,0.29530325304186184
194039,0.3468789981925807
194042,0.19749303280740135
194054,0.3100528645241722
194057,0.6212698284011704
194058,0.18869395191169486
194068,0.2924245903562676
194071,0.6180527755868845
194073,0.2501081598612075
194075,0.4293474139411766
194093,0.062215202167846345
194098,0.7124360869071479
194105,0.29177833559645616
194106,0.7857942428699196
194110,0.23959856474128582
194128,0.22956250773025688
194137,0.3140968668539529
194149,0.35447053972367215
194150,0.2341633604782557
194155,0.608685545907462
194157,0.3864256941597285
194158,0.4777381637303461
194164,0.18887386438294945
194165,0.4693976527145971
194166,0.09668060653078961
194170,0.22338861073325417
194171,0.2490152910329148
194177,0.2657012619292157
194187,0.4359590592291325
194188,0.06156174150238471
194213,0.6288469192829109
194229,0.7915706079963827
194230,0.45913732186124656
194241,0.0279627165808826
194243,0.25035444356333475
194244,0.37761767337470425
194276,0.13625317356183883
194279,0.16563641853136474
194280,0.23163625311398212
194281,0.5792811921024502
194291,0.2876489508210619
194293,0.7609351760627667
194306,0.11079659580182691
194307,0.2869901686820178
194308,0.15546244054696767
194310,0.6481958328248429
194314,0.3761171594490187
194326,0.703673704698649
194330,0.5052704153662829
194338,0.1813885733250011
194366,0.5218051629107164
194370,0.18481304247452018
194371,0.2924546788329569
194379,0.09090622474008928
194382,0.3493222402676622
194383,0.6976551596925751
194395,0.7746874262240281
194402,0.2375297732223951
194406,0.18693297845304374
194408,0.8824019517913737
194413,0.45766881582959995
194414,0.2726224823280964
194419,0.3080596945712389
194423,0.5186414499998327
194424,0.4502039727101178
194429,0.4732411108626906
194436,0.2711555981496511
194468,0.33553697807879557
194469,0.22246165141809815
194478,0.31487942700144594
194480,0.7123867953363261
194484,0.3990154044976073
194505,0.5681174730216334
194514,0.29765714487859657
194516,0.17750520141068826
194523,0.7219551811329576
194526,0.22194556801767779
194533,0.10661025749332692
194534,0.36519744619859523
194536,0.3225241908922495
194548,0.4033532672533172
194552,0.8096909207363125
194558,0.4214086417936866
194561,0.4915172816525861
194563,0.28178415418686786
194569,0.6730471867289161
194581,0.8036788122363061
194586,0.22275906462708828
194590,0.19938497038010733
194598,0.44645290565339035
194600,0.24421216633267706
194603,0.3169122180932762
194604,0.13590575079919417
194605,0.40115432249053495
194607,0.7811542105919522
194610,0.5617142480602008
194620,0.26094672992360063
194627,0.5489244104057265
194650,0.6780451680307344
194652,0.11695032552010408
194659,0.09775815385829678
194660,0.4848588602094255
194662,0.2053184689146353
194665,0.3083365876177734
194675,0.5175462833934523
194677,0.42647219605848097
194679,0.12079492370166509
194691,0.7868017926462044
194696,0.26112829297943474
194713,0.6246223107508053
194716,0.35104291112812525
194717,0.35521543786392074
194725,0.16539109341418728
194732,0.1800499961054662
194737,0.6643312477340377
194738,0.613684966389646
194769,0.5250888300142467
194791,0.1592297179621716
194802,0.5168742401478216
194806,0.501629795810936
194810,0.0808988322972566
194812,0.2978561554487397
194813,0.3470188419836981
194816,0.16530991995064714
194827,0.3430121301709375
194844,0.0910214440772164
194856,0.26020653002962746
194860,0.1734798446418414
194866,0.2513421236048726
194867,0.3730232978234423
194877,0.5024737271998284
194879,0.6570763981712383
194880,0.1526197034541195
194881,0.16999326695882486
194887,0.14100371830431063
194900,0.2464546236590504
194906,0.37586999985088315
194907,0.6162313946037669
194908,0.6353273682711104
194914,0.3997612518918189
194934,0.7638974606994249
194955,0.6430819172454885
194956,0.3585564997762861
194965,0.247919951742237
194966,0.5657357675658118
194980,0.40877306225697696
194985,0.5784524148272241
194986,0.4091694324055676
194995,0.4209910675797078
194999,0.23313959953942254
195000,0.4859611728332409
195010,0.49386432748100906
195013,0.6209906820864836
195044,0.23068808412059227
195048,0.34127810103096234
195050,0.9322444925781964
195051,0.6033411895658735
195055,0.5124740926191638
195070,0.2138409105325042
195074,0.8561887422370196
195075,0.4749614078007839
195077,0.5586436703164274
195081,0.27092255841641905
195088,0.23710366630870128
195089,0.056009923150624974
195091,0.12771309187641258
195096,0.8112506836002725
195100,0.4886839832743007
195103,0.5401951444848393
195116,0.1663004351898795
195117,0.3322706662306919
195129,0.5224778648964908
195151,0.0666649547559601
195158,0.523323833393685
195164,0.3507256886367591
195176,0.67063923551658
195186,0.48974332947489263
195187,0.7886713163959395
195198,0.23809046489232297
195201,0.18712632229014903
195207,0.26125100535730095
195214,0.6355056062711253
195215,0.30656687043625575
195234,0.41514049999099367
195235,0.19288048141089875
195239,0.2880305816214957
195240,0.4790458692454047
195253,0.3956988458495035
195255,0.07537735352384595
195280,0.14895777889031003
195291,0.09808316720426905
195293,0.3587829900081201
195300,0.23252759799467287
195306,0.2539519262832378
195307,0.5997391021471961
195322,0.4950882281767087
195326,0.6908694018494966
195330,0.11936567872625164
195341,0.43885591261577694
195343,0.4105726578190715
195367,0.2746190392833113
195369,0.27690426636911764
195371,0.15790995958232842
195372,0.16908249500712433
195389,0.5136176933884289
195415,0.13687962134241358
195435,0.6422860193964519
195439,0.36948312757530033
195440,0.28490780968284013
195444,0.10984375804786295
195447,0.42068606546455223
195450,0.11366860952622074
195451,0.3323798117275567
195456,0.47362897105408747
195457,0.3178590434933801
195461,0.5822084450290299
195462,0.6723749326106334
195463,0.12621066448415738
195466,0.5967253676998688
195468,0.11385794624009536
195469,0.6340745050228694
195489,0.11161707590980287
195495,0.3942371508964643
195496,0.6219209777617314
195504,0.5533824263790192
195505,0.559260511803725
195506,0.5222157736110149
195511,0.4544138002787492
195518,0.23432344293675741
195519,0.501701626749316
195529,0.08938365164044935
195531,0.13397311777906923
195546,0.27176667218402306
195547,0.21737094652961883
195552,0.3337876188202394
195577,0.5144861443526209
195579,0.2830463533041308
195588,0.18817902446151008
195597,0.428744601105133
195607,0.05661227013872663
195617,0.2516898819416168
195626,0.3845387693437579
195632,0.8148716599841102
195634,0.8245641457924421
195635,0.17076858121652982
195645,0.31600567956542686
195648,0.23086491041667787
195674,0.7655379365764181
195691,0.13502182201889013
195695,0.795296042545609
195703,0.6892230277880282
195710,0.6558418919478046
195711,0.35610307393865037
195727,0.5869699598783882
195729,0.13957138449307668
195734,0.6453523848450433
195739,0.40124392861127006
195740,0.12171625570500666
195746,0.7779349227489122
195750,0.8189340789378146
195769,0.6534235908580086
195772,0.55297692796395
195785,0.1546941124969881
195789,0.6131420355411074
195793,0.546570887844951
195801,0.32909279656368773
195803,0.26223108452553573
195810,0.6472580367314663
195818,0.5599991404510551
195819,0.8552102220324027
195823,0.5728083201557426
195828,0.569293101317811
195836,0.34691978113493027
195843,0.3817436180450222
195858,0.3698455133248393
195876,0.4478337017785254
195890,0.6177951827933729
195891,0.3605413957319941
195900,0.40478286631954585
195905,0.6277026606297637
195910,0.5795516847645108
195911,0.5894199655012915
195912,0.2334306376039762
195917,0.4760848143831521
195918,0.691299839497568
195923,0.8344945998452036
195937,0.4898624083683706
195940,0.8651670962441083
195945,0.19140270292920053
195946,0.3306158888860208
195948,0.4020429770170588
195955,0.21835574448235
195957,0.6326917619804081
195958,0.14948939735825093
195959,0.7586926517631223
195970,0.15629768509902342
195974,0.07778678592778646
195979,0.6573848851438879
195990,0.579843359546191
196004,0.3030007271233224
196007,0.7147136559545577
196012,0.6708043600652878
196019,0.40415367249795336
196029,0.8117103360598907
196034,0.5117809053834569
196042,0.39436079950467207
196066,0.7381985706971305
196067,0.4203638022785218
196071,0.13251964121420318
196074,0.6938041618306183
196075,0.3438967022211501
196079,0.15663585974501815
196080,0.8145876175915716
196082,0.22712449081712666
196083,0.18131706394769387
196085,0.7749250709897437
196115,0.3304951989803897
196118,0.6119191577382185
196128,0.3133935660870353
196149,0.3591906351954858
196150,0.27771552136977135
196162,0.6186166660351988
196194,0.7447144859743589
196198,0.13336137277112897
196204,0.3157147351978403
196206,0.4335164731392536
196210,0.7903316023403293
196220,0.428139650771354
196221,0.1799876676169237
196230,0.12122044558585152
196236,0.3719244618343013
196242,0.648615450144115
196256,0.7912343417004465
196261,0.7622743895239141
196274,0.31201589626645115
196281,0.2174271384535119
196303,0.06907083923002764
196305,0.5812408446892893
196322,0.21812805311680913
196343,0.12443086470270236
196346,0.513245807952764
196354,0.14592083706082098
196357,0.2951566601529807
196359,0.09532109250574167
196360,0.7050521360807174
196361,0.3153197003331629
196364,0.8408101213132744
196371,0.09470361840009568
196375,0.27829575582041666
196377,0.48099607011954565
196378,0.1873480624886813
196381,0.22828364412090707
196384,0.19269728861763977
196385,0.6372067468292625
196388,0.7782722484343034
196394,0.766926525214555
196400,0.7865098572384256
196401,0.4784071068058347
196404,0.6532604012731853
196411,0.3721020871673639
196436,0.4552066804702931
196443,0.30313002748335166
196444,0.6057718755445174
196446,0.4656052049671281
196475,0.444883810727013
196476,0.8080141496485642
196486,0.13092629910367337
196489,0.5371379267780891
196492,0.4423610406391849
196498,0.6672848189654604
196500,0.07086432522850017
196505,0.6538722007999648
196507,0.2748655629094834
196510,0.34744374497405633
196514,0.23384781158630363
196530,0.29034515865173843
196544,0.05889657906648994
196551,0.26504972953695044
196578,0.18833321246335477
196585,0.5987865991734564
196587,0.276307592152868
196588,0.48512025209736637
196594,0.619625059105034
196598,0.24238279874317356
196605,0.20766182562239616
196618,0.37774800243240547
196619,0.3702925360045052
196623,0.4471073341397155
196624,0.18693409154040427
196643,0.25010078167706373
196649,0.42285168681607477
196650,0.09393341739911845
196656,0.06834086947213389
196663,0.8209735167975845
196667,0.6601944588106872
196669,0.7080878251178311
196681,0.7462388184736339
196717,0.2820762219450643
196726,0.6092405112296935
196728,0.14037816512007212
196729,0.3394874209600348
196731,0.16771903699602148
196736,0.3023307594805775
196738,0.2650978151832696
196745,0.32132370904757496
196747,0.26153147185233744
196748,0.23886700653834944
196753,0.24700165995322876
196757,0.17802837984824219
196760,0.5385921625798691
196777,0.8187127444963309
196788,0.41664281190655966
196799,0.3773993818953418
196808,0.19467222051147642
196819,0.40423599030755164
196825,0.14382400904546694
196826,0.5775056787460363
196834,0.20949533311221982
196841,0.7024592890791591
196847,0.5294806676716377
196849,0.35598118864225914
196851,0.3287062577913134
196867,0.3691894402932888
196884,0.11989174905681413
196889,0.48489787809218626
196898,0.22958431720860153
196901,0.07497751238382033
196917,0.40042056816567867
196930,0.3890350648524151
196936,0.4243334969792868
196956,0.04045442391276407
196959,0.15151567871301144
196962,0.3616961253710782
196963,0.4869810344776415
196971,0.48143419427804
196972,0.5761989783996366
196977,0.2552844367340195
196984,0.12574689273602874
196985,0.8219502913391383
197010,0.7444649294590502
197029,0.6838681350995697
197040,0.30146643231545533
197058,0.7015784054257155
197060,0.268085501301431
197064,0.8322909347747643
197075,0.27528676530972057
197083,0.7444893090880642
197102,0.6904026867349728
197103,0.7696341248232483
197107,0.5307739896419637
197129,0.3796860888324174
197135,0.1987093881227716
197140,0.1592044640819948
197150,0.3118879746206775
197152,0.3055531386159237
197153,0.37238882086358377
197154,0.20532663090204326
197156,0.7415780187201595
197166,0.21982754513066427
197167,0.31453146040556956
197177,0.3660181143397623
197178,0.26722538282890296
197187,0.4296698684488364
197191,0.267941625881047
197205,0.7457914057861743
197206,0.6599547487409236
197219,0.6726995755007089
197224,0.18192510699645242
197245,0.6685312268857386
197246,0.43871235403203546
197273,0.7561907460602812
197275,0.1770172172266311
197278,0.40544623894806353
197288,0.44319742519265437
197290,0.45967918650191725
197294,0.4316085695180363
197295,0.34110115503076704
197311,0.300057118352668
197314,0.8036637177384072
197320,0.4868307461387509
197321,0.7925319164356972
197324,0.7292712450309098
197327,0.3263528573690613
197332,0.2249254776081261
197333,0.8428106809123166
197335,0.267304156980997
197348,0.13315705129983607
197362,0.5288270060453885
197363,0.6246147411815614
197368,0.15021974442550526
197378,0.40189327369430927
197381,0.5616380081249178
197384,0.18516046157809618
197386,0.36716137903705054
197393,0.616569050172515
197396,0.3679502566173517
197400,0.17291055551485476
197408,0.2115346902579318
197412,0.3297515831133087
197413,0.7009810804694101
197415,0.19521415933156638
197418,0.6049330290594372
197427,0.2129663573487503
197443,0.5686330451993307
197448,0.553798949909468
197449,0.2467487298933942
197470,0.6270576737851697
197478,0.5739325871982511
197482,0.6904844235120207
197488,0.204112960998923
197491,0.4420376062518404
197495,0.33730932521998797
197498,0.6076516250563697
197502,0.6535835287079368
197507,0.7107874702545862
197509,0.4818122976007237
197510,0.5649840040426358
197512,0.3825693504867754
197513,0.22851187891918284
197524,0.4967849196409918
197525,0.5725224215084683
197529,0.752014865146644
197533,0.12381036125047995
197534,0.752612725565845
197540,0.7573408674682618
197541,0.17264655459963646
197559,0.17713246284917286
197566,0.3615050204346282
197582,0.10394357389479661
197585,0.474883521950119
197587,0.6511637082269305
197595,0.26909383182676183
197598,0.26317866100373666
197601,0.2702231045686047
197603,0.3351232653995939
197607,0.32268512847531683
197611,0.5467855872198875
197625,0.6950166305462068
197631,0.23312736612424717
197633,0.28712202688821065
197638,0.3918607729799118
197640,0.5661250236090851
197644,0.09429863181765552
197645,0.1404041992706026
197646,0.4235359838498532
197650,0.32913001825037763
197657,0.5217708674110035
197664,0.43745484864986434
197668,0.375348186804484
197681,0.290473601908672
197682,0.5981291660166225
197693,0.40770961607503187
197695,0.4828462356713965
197699,0.6849158083331044
197709,0.24568632454012543
197711,0.5083229601376962
197715,0.1528959180375144
197716,0.7495073066948734
197722,0.5859743074866384
197728,0.5725942514363292
197729,0.4729226945901861
197730,0.6419110851299461
197744,0.22501901227003746
197768,0.24486878814996246
197770,0.18775005320764315
197775,0.8219250124525723
197788,0.2100800549868378
197795,0.19457393091581998
197806,0.6672492665128057
197808,0.554054529215989
197812,0.618391680861488
197813,0.07194998139690986
197822,0.11630202130095918
197827,0.2225839455320013
197828,0.38124505155737276
197836,0.5408288777380481
197857,0.24016795101999805
197862,0.766086144260416
197872,0.3485559210849346
197892,0.25577988825477266
197903,0.29774092459668544
197907,0.4826889901337916
197908,0.295189624809987
197916,0.49047913058664105
197921,0.2302962405428252
197924,0.15562057722216166
197930,0.3385717140517401
197934,0.7541905766775969
197942,0.3135973007036304
197945,0.7511275377583801
197958,0.2932688538534112
197959,0.2026009826751916
197967,0.33521928919759203
197969,0.758188306498192
197978,0.7309960694097327
197999,0.18177801588516315
198001,0.6234024116748113
198004,0.16292285887610336
198007,0.14710927544368613
198019,0.3994886781884325
198020,0.3053118719966204
198024,0.38484138251097544
198026,0.7061422101980471
198038,0.3105059438889496
198044,0.2889500301501929
198050,0.776497938687489
198054,0.6265553880995729
198055,0.48237013128800565
198082,0.30060402194770663
198094,0.29697465884140933
198095,0.21456952489276276
198099,0.5826412264073731
198101,0.5363035120277876
198102,0.26758399982196657
198114,0.5876724043697024
198125,0.48254214334347756
198127,0.2673048573789748
198128,0.33804139425075586
198137,0.13352936141438446
198141,0.2121404329591171
198142,0.410733382837956
198155,0.6144299620941598
198179,0.4899643655220867
198181,0.4055628498876721
198184,0.366818088329244
198185,0.2999856360976169
198186,0.3971821352143766
198187,0.4505188031962675
198193,0.16724252371690482
198197,0.38639764721758474
198209,0.12114155750258718
198221,0.3862601978109481
198225,0.2895033764918569
198229,0.7720873857061726
198237,0.5940179034710706
198239,0.8697269565120812
198247,0.39770577510879024
198253,0.5291414990096442
198272,0.09580372098403281
198279,0.14985397321751182
198282,0.18763381145097768
198284,0.20762149528851975
198285,0.23520576742282967
198287,0.35772630542137207
198294,0.42460177540638744
198309,0.17391320472126054
198312,0.6680436582680063
198315,0.2262781308089637
198323,0.46745022083122234
198331,0.15178188492264705
198333,0.695098630748042
198359,0.2968267915702879
198370,0.23540235298441547
198378,0.3290947521933408
198379,0.3668554398912488
198381,0.15615647460961382
198383,0.17253094473741354
198384,0.31807104961466426
198385,0.19862394493158927
198420,0.5621981936898056
198421,0.6828075247585174
198425,0.534674583941122
198427,0.613301555403516
198429,0.14775737389150725
198437,0.1871806685066082
198445,0.13548961041283053
198452,0.19000775963636768
198454,0.15584711063119766
198487,0.2301023898247418
198523,0.7064184859501381
198528,0.6055815150186644
198530,0.8225216515654435
198539,0.12937644342627297
198540,0.34145316523622127
198547,0.2525729289980626
198566,0.4364987463355686
198568,0.14746591292224845
198569,0.4047066543122927
198595,0.11708842477374838
198600,0.31591554120767357
198614,0.2518370812210105
198617,0.19591461334171273
198619,0.7803867244435863
198627,0.38681019232537384
198640,0.12112145751354957
198655,0.4915756499050798
198664,0.39748309134087456
198665,0.12964467170684177
198666,0.7318543255830958
198670,0.4084203820676735
198673,0.7143389119625732
198680,0.24064535927260966
198689,0.18137524807753952
198690,0.5499408519237642
198702,0.2020586227559023
198703,0.16348669766192173
198704,0.7930960691095568
198714,0.7313144959394148
198715,0.7208724576577238
198717,0.17264418526438324
198718,0.28378535311902237
198720,0.7902551530181523
198721,0.1495249164635536
198730,0.340599690218471
198739,0.4688397617113365
198754,0.2858397638264053
198761,0.2786228188777373
198772,0.17451473518323307
198774,0.2524091323436135
198775,0.7332588037844129
198779,0.40660031538057795
198783,0.18326036676933083
198790,0.5958305569566081
198794,0.5708150412457768
198798,0.6595921965695366
198799,0.36117084301628777
198802,0.5049734425703727
198806,0.3797004857448082
198847,0.36204813901903105
198854,0.76145344040602
198858,0.4247550092119966
198859,0.6461206608186799
198865,0.3437561179249492
198872,0.35069757571453924
198874,0.22115460034356366
198878,0.3908607465644056
198883,0.5643589898906132
198884,0.4273619195738623
198891,0.4859945260064994
198899,0.5214597803625365
198907,0.44055762230346585
198916,0.6077394578412351
198917,0.6591969148989331
198934,0.153675341209137
198937,0.09807732765091515
198938,0.25361898028281227
198941,0.5532523801412925
198957,0.2713665107573982
198966,0.31287741802308694
198984,0.30090302225939813
198997,0.036378025355858164
199001,0.6130285723034945
199003,0.4481841513312559
199009,0.4267617669623772
199011,0.1333189434214016
199013,0.245119682772186
199015,0.04867133834071446
199024,0.41331384280983025
199026,0.2844245069903506
199027,0.8495179403490795
199029,0.3905347080957601
199030,0.482369084622789
199041,0.18143307710116097
199048,0.4837535145242715
199057,0.3134245980868906
199058,0.1814608801213919
199062,0.21579253860863237
199067,0.15622899837846846
199070,0.45654718097817215
199075,0.11696358247770852
199076,0.11835316858411886
199092,0.570383477602324
199096,0.33333953141572753
199104,0.6597593184637276
199114,0.3578687061338707
199115,0.11681203512592941
199117,0.5526268829452831
199126,0.6181180951784078
199131,0.4786361004530726
199141,0.20601699933901385
199145,0.3555948057868565
199150,0.6876389595992913
199151,0.16145600425185397
199153,0.1417916405671592
199166,0.15400658302922499
199167,0.3459797457873139
199177,0.5797742120393652
199182,0.1564181006089647
199183,0.6818727756893586
199185,0.07675268829875567
199212,0.20556482116208658
199213,0.5129010300058677
199222,0.714090774000111
199229,0.244749882443602
199230,0.13395425935861574
199242,0.7880960161718991
199243,0.13211400559271683
199246,0.668202980544012
199247,0.40380434130123716
199249,0.369248679325497
199262,0.5079042397549183
199263,0.21113287008752904
199275,0.1333790869336767
199276,0.47278257101025367
199287,0.34014229265115614
199298,0.21017781485347142
199304,0.6742211505469452
199307,0.22457266170088644
199311,0.5002625452851563
199316,0.14409252005281373
199320,0.622809688441477
199321,0.5434406943426062
199325,0.24505985849095951
199326,0.7997615179243371
199327,0.46363051607748396
199334,0.1315388063412458
199344,0.7878336282953688
199345,0.28911027347996066
199352,0.37978739169733633
199364,0.8247338752371445
199378,0.30079184870766695
199379,0.3341470282147742
199387,0.2350168672929403
199405,0.5395000028712315
199418,0.6371186129405852
199424,0.5363928688298446
199425,0.20044814828339094
199432,0.2964652463379809
199433,0.47162679016472453
199442,0.5804390466711868
199446,0.20448135653842048
199457,0.2764781115385668
199458,0.18267897367508876
199477,0.28630411569227826
199522,0.43728978655221307
199525,0.747874026211057
199533,0.634237257990518
199536,0.5047309025522319
199537,0.11948541639455101
199550,0.5703082461896647
199560,0.28635790510336584
199564,0.7491226762749541
199575,0.5664188709283184
199580,0.1799821772506262
199586,0.20816135661898583
199597,0.369721507581947
199598,0.5389850937527622
199604,0.21883902169129418
199608,0.7713719369257084
199609,0.4882094034394465
199616,0.17874730950482576
199625,0.6129608519086607
199648,0.7760376843067214
199650,0.16927697397928823
199655,0.08580273243756364
199663,0.21014553009480424
199670,0.2846639016892829
199673,0.47281593289823054
199685,0.4433568819706604
199696,0.39568203376614103
199703,0.4408775294546575
199704,0.3208308038160423
199706,0.3597973405857911
199727,0.31271777190261035
199740,0.49423407754531534
199746,0.45041162175642335
199764,0.5145467692708878
199766,0.6524578059079622
199785,0.2038679850456875
199786,0.23517237063306679
199795,0.5712622213355363
199797,0.4469594930758402
199803,0.8450088701403293
199804,0.606980182782956
199810,0.5896002863944566
199815,0.41983287862896845
199822,0.3530362784056532
199824,0.2697015079322116
199828,0.4815758881643457
199833,0.5525619910206033
199840,0.5470250476589492
199844,0.4828700365751233
199846,0.37074198843283
199858,0.5281772466564603
199862,0.4076055346152302
199865,0.49504319781624134
199866,0.4429514160284703
199869,0.4850359133003823
199870,0.25959518223413136
199871,0.33363435277267883
199878,0.26658344026786696
199889,0.2728784144464306
199891,0.34172664338189485
199898,0.16358934131528907
199903,0.08696445955609701
199904,0.15513162124895305
199924,0.5695842184574468
199950,0.219989059937017
199954,0.2610070843357043
199956,0.2556816886819671
199962,0.6142062013212123
199965,0.7290657293109868
199971,0.19268730054485256
199972,0.40241385142147956
199988,0.8406506325845283
199995,0.5133883746976539
199997,0.29120624414169305
199998,0.22295884393361398
199999,0.20919372054781796
200011,0.5254706745236986
200012,0.07516749973043499
200016,0.09750156080103471
200019,0.06296001659933474
200030,0.37173171351719114
200031,0.40909572447284537
200032,0.20167188763695684
200038,0.605783813261677
200043,0.28121462660535124
200044,0.45656061102738904
200045,0.700584469749754
200053,0.71823903627666
200057,0.20087012022912967
200061,0.2296920945471155
200064,0.5095086517404201
200071,0.6727728470304022
200084,0.5623666452959317
200085,0.1842148981275365
200086,0.5737246871074069
200093,0.5530197914821698
200095,0.443323778446159
200105,0.27328305556992705
200111,0.19960434526505966
200116,0.7793120844164741
200125,0.7284251565039583
200126,0.3029434713490966
200157,0.470592405710052
200173,0.6711337545636548
200181,0.19982580972569255
200185,0.3760979713455289
200187,0.1850918749599396
200193,0.3083717537290867
200200,0.6746291559478682
200202,0.23254392803499926
200206,0.5943342583780219
200207,0.20233039703692396
200216,0.1132247609594893
200229,0.5759843486867647
200234,0.09706482499345839
200241,0.22924001939074845
200244,0.19554705938956946
200258,0.4583947178370128
200262,0.47614960512015786
200268,0.7741805727324265
200277,0.3742457024422561
200286,0.10119470578035916
200293,0.688254143602802
200299,0.7768571963500633
200306,0.21336373305578002
200335,0.21318873683773248
200358,0.3158936691863229
200366,0.12423499128780902
200367,0.27765929769480124
200370,0.2345873245795085
200373,0.6977853236481046
200374,0.1974688045705601
200383,0.4666210093783413
200387,0.44674023201607527
200390,0.6509427009400355
200391,0.2629539377266915
200421,0.7513755400311283
200437,0.22883748447122898
200442,0.1773463530353726
200447,0.16554050173321397
200460,0.41611305003522425
200463,0.670058831534208
200467,0.5950617593729189
200487,0.25463556187231207
200488,0.47157669923792134
200490,0.4017671898503188
200493,0.5508408375883427
200494,0.2694565178652325
