SK_ID_CURR,TARGET
140750,0.33517911716703297
140751,0.5333803914365131
140752,0.2841893372664794
140762,0.5948145416730245
140772,0.3121753581618032
140778,0.6377165083349228
140779,0.279903025546393
140780,0.16457850530989312
140802,0.30014300402147864
140804,0.726899305206013
140807,0.48772656155212674
140813,0.20770788814773938
140827,0.42334106444937347
140840,0.16464089559981626
140845,0.43673191405696477
140847,0.63812503444451
140861,0.1418231527840072
140862,0.7230167348108776
140872,0.10054572253433042
140879,0.18507112914764454
140880,0.5233665885890075
140886,0.2946555169409638
140924,0.1303912728919664
140938,0.0806903286153999
140944,0.47605578442437285
140945,0.7919948841879181
140961,0.08716225993304641
140963,0.2708580107848553
140967,0.6145140025099088
140982,0.5185213171868673
140990,0.1400900859395763
140993,0.1033246753303684
140996,0.7389361348388528
141004,0.3287682433878142
141025,0.9108391665881816
141030,0.12240988232338997
141031,0.20487409803550988
141032,0.37585269416883127
141067,0.2645926466883443
141072,0.4424490547896916
141081,0.2834976130308478
141084,0.418336629511073
141085,0.386273612912702
141089,0.22782815762696246
141090,0.3541903437845503
141093,0.40459733095640815
141095,0.6949307962211452
141110,0.1651504006637908
141114,0.32078028289252625
141119,0.8215326879360687
141147,0.37127334322311856
141150,0.7689862290239093
141159,0.258492414891532
141160,0.7192036901629149
141167,0.08479091926938752
141206,0.3393836206356379
141213,0.2657177893221394
141215,0.9209795690662164
141222,0.24180093823701027
141255,0.22930150263669818
141283,0.12634285887461083
141298,0.5788666987842095
141306,0.17821063219924987
141310,0.7590878875578866
141320,0.09801519559531931
141323,0.6971726335988724
141329,0.4150731804188328
141333,0.2300997725416093
141339,0.12278426891395564
141340,0.4954303978232122
141344,0.3962288732463538
141345,0.247259379033775
141347,0.2553878203456141
141350,0.24477941623075938
141356,0.1298728647820971
141358,0.28970723536349907
141365,0.11414636079403301
141368,0.21818873334602018
141369,0.19028172895879625
141376,0.5511843725961394
141377,0.4271599150138975
141385,0.11051311173840069
141387,0.32561263810442126
141388,0.6828861353483895
141389,0.5283217390507938
141390,0.11892689131981662
141409,0.1152925585827179
141410,0.43258854485822235
141411,0.6487592849120267
141414,0.4914085731646734
141422,0.30674585483847405
141426,0.4955936964006665
141457,0.144280266856101
141470,0.12995377499536917
141480,0.37050400716624965
141481,0.14818693692611984
141492,0.16797702392501426
141493,0.20448679762693253
141496,0.2816867561801699
141497,0.20133901747357646
141502,0.20306766236293405
141503,0.4078740398620693
141504,0.7766260994197851
141507,0.45065162933134945
141515,0.14782758281644576
141524,0.80303875154159
141528,0.21704796337434945
141540,0.06874586552559775
141542,0.31139839764791927
141551,0.7502214729454798
141573,0.37604592960040395
141580,0.11841404652565318
141588,0.5449046729340663
141596,0.7145694946925698
141597,0.11600558173121778
141602,0.5455182112522485
141608,0.3849455258567596
141611,0.13255981142142848
141612,0.5557085115661917
141618,0.34422420801708736
141628,0.2988731610426915
141632,0.5319415765707732
141634,0.48710064661399377
141637,0.329326656522838
141638,0.6704767517917075
141639,0.19713443454735002
141640,0.6786191077377888
141644,0.6254418645158347
141654,0.5638799436405341
141656,0.14673576957545284
141668,0.30991272938442765
141717,0.638136099991015
141718,0.275686909683446
141723,0.7439529795865054
141743,0.39625987917602135
141744,0.39434272098769113
141750,0.24291489910113673
141753,0.279736369283157
141762,0.7892431861371291
141809,0.3360288526731673
141815,0.23981014260604677
141826,0.14078152651809556
141832,0.20980378041928552
141840,0.15911561570831928
141869,0.6276562023008183
141870,0.6812179270471179
141887,0.6608937362304321
141915,0.13003246519744677
141925,0.07133412258792315
141945,0.9261727267140516
141949,0.12665055974492598
141958,0.26268604883439206
141959,0.18963932264786423
141963,0.17597081956008168
141989,0.2154899374570011
141995,0.3421314288551517
141997,0.41978335658659727
142005,0.2787036460036223
142008,0.4721080357572082
142012,0.40417760159408256
142014,0.10622254208288422
142025,0.574511234576227
142036,0.14435354932096345
142037,0.3430029193100321
142038,0.09975471544312978
142039,0.213059423027606
142064,0.4171154817324086
142065,0.5408594265937111
142070,0.29971585609614326
142074,0.36750612184947684
142079,0.3927684349857773
142084,0.7154255976127626
142087,0.37128504735977047
142102,0.1353710688571189
142106,0.09838761352293632
142115,0.24016145811037695
142120,0.055813689218266294
142132,0.18580525110807927
142139,0.31587109308222344
142142,0.164546481282489
142153,0.5981309300023724
142160,0.45434109612222406
142162,0.12168570618464288
142163,0.1759886424329002
142167,0.15389595949775312
142168,0.16323312285489172
142177,0.655699340558855
142180,0.7145767593696357
142183,0.10128656626313236
142186,0.24746493842408018
142189,0.36699291407886975
142195,0.22617683036271846
142198,0.13482886196767377
142210,0.24212981766201247
142215,0.6226625667732604
142222,0.12222380964642303
142223,0.4677906955608926
142224,0.24292027880160655
142236,0.24734768923215145
142237,0.14844522947577005
142239,0.1736844100307493
142242,0.28949446260407546
142243,0.3657156649279467
142244,0.29385092809734503
142255,0.051093434355263534
142273,0.14806720303173942
142289,0.513285081184506
142294,0.1281918048579506
142303,0.6925130417406284
142305,0.4226774500812721
142339,0.420355413770499
142359,0.863910275450671
142361,0.08753239661845513
142364,0.16397431634581822
142378,0.747553258481321
142380,0.7193593489595043
142383,0.5199635226918995
142387,0.5577798990211627
142393,0.45267447720984
142396,0.7079514442997057
142407,0.5221605126373607
142409,0.36674185050193586
142427,0.08751055225347244
142429,0.9243925176201763
142430,0.3064569942791887
142431,0.2399729038065488
142433,0.3623476723912057
142439,0.7057441541169653
142440,0.185767005025157
142446,0.14211459926459544
142459,0.27752029419985164
142478,0.0862265799552928
142481,0.2782497052739797
142491,0.44171341414449367
142495,0.16821252033885198
142497,0.2879267928258011
142510,0.48478394718138923
142513,0.5819971974685303
142521,0.22206714523241666
142529,0.6928824474355184
142537,0.22539811062400533
142542,0.8086533253582738
142558,0.2430535865524029
142574,0.23794334647869708
142575,0.2508698003890688
142579,0.2572501699145451
142587,0.190366873715152
142590,0.8577983254556835
142610,0.22910938311014292
142614,0.13527488755861095
142621,0.11986482760934108
142641,0.17322289492500312
142650,0.23362728050215076
142653,0.3813568192823298
142667,0.4188676759667179
142671,0.7232199633406391
142676,0.6015326768436946
142680,0.37742703443364345
142684,0.305544874502078
142685,0.12124454258969375
142686,0.44617357545614356
142689,0.5312372446243766
142691,0.7626244187225306
142704,0.18704147114665
142707,0.30444975496190285
142724,0.05783360303804237
142727,0.5659394572709471
142728,0.12918454914202224
142741,0.18149591251905334
142747,0.6755979660257394
142748,0.431327294426732
142752,0.1518400620745094
142755,0.1322058260592883
142756,0.345021126011568
142759,0.23095882481608418
142762,0.2560876778726582
142771,0.28250092043853947
142778,0.285355277617484
142783,0.555151140058986
142789,0.6479431645305073
142790,0.42498137093219385
142791,0.691863906058493
142793,0.6452564897699034
142795,0.6009897481059207
142803,0.586206816257296
142819,0.2641610579267617
142822,0.31111481055398427
142825,0.33501437356047126
142833,0.26462887361216847
142871,0.1453834286885743
142872,0.11255022368786977
142883,0.38086504282575195
142905,0.12214217344916364
142906,0.43047008486000327
142917,0.5060029686074865
142921,0.6397326143208217
142927,0.5015981645265969
142932,0.19719831427874493
142940,0.4060358787767093
142962,0.5993871462140564
142969,0.20579844371497943
142976,0.048079672350482106
142977,0.5324554455334838
142982,0.7083034607412804
142988,0.20505275951228524
142990,0.41232407798927895
142992,0.24002912692771763
143012,0.20003076487385552
143013,0.687811575497635
143016,0.4992755614266646
143017,0.2629378738003969
143033,0.38531865660038067
143058,0.30748533403462686
143059,0.24293694740788258
143060,0.175082281158902
143065,0.3934564743956968
143076,0.24510743859478906
143081,0.7894216645456005
143088,0.2355448986654224
143089,0.4222614701125796
143090,0.17374508324551058
143094,0.09361569976274914
143100,0.23504733164133162
143115,0.25912053777206295
143132,0.19285382823945246
143135,0.07625759204386383
143136,0.45026379314104126
143149,0.6175323447200551
143151,0.5274536936481254
143152,0.15739175684868104
143153,0.5675154212250016
143162,0.37109309056332007
143166,0.22656179570880713
143167,0.19580859305990955
143187,0.41308987507992273
143188,0.21657415350874976
143190,0.3129989957473186
143191,0.16656721757415366
143195,0.7738869164104544
143207,0.23941096693824118
143209,0.4039978718578755
143227,0.5086936935092224
143231,0.18097680194472648
143232,0.21671378288086146
143244,0.16303700086744158
143263,0.3958512702212018
143268,0.6832170391581049
143275,0.447564948427414
143278,0.6570250616757323
143302,0.31745734317175256
143320,0.32362207733544485
143328,0.7092478477976709
143336,0.3502464698133159
143339,0.3061644770884291
143340,0.4365451353954025
143353,0.16049473097142083
143360,0.22121262745408446
143361,0.5864068414965314
143385,0.8164267614338341
143388,0.30808471422117967
143389,0.2654559547457887
143390,0.21321740160022826
143393,0.6767575875373334
143396,0.6738330323420558
143419,0.3263633468174894
143421,0.1021891200308869
143422,0.13159409414172812
143431,0.18345967303017074
143433,0.4401021673387399
143440,0.5345945959957653
143442,0.12816456611832172
143463,0.12065974255118757
143466,0.06393251855842533
143475,0.4368196432393921
143500,0.48336183224029305
143510,0.15803317376489845
143528,0.15692848954228775
143532,0.09139843242515824
143535,0.6164359025764519
143538,0.3825224431738581
143548,0.33340525412794364
143550,0.5175808743665575
143555,0.1648994426091253
143576,0.5616057182016013
143593,0.6377698010066656
143595,0.5212356650539761
143596,0.10466892161827304
143597,0.2568081808524317
143599,0.15387544326894742
143601,0.2788800054582049
143602,0.13465188087528054
143605,0.10020363700124493
143609,0.5776066821010745
143611,0.5924913374955763
143613,0.08380039825491387
143618,0.3980435722605161
143652,0.20482024562151302
143667,0.16192400564137252
143679,0.3231522288845139
143680,0.1420863668599974
143692,0.6870503128263807
143703,0.4284468605914495
143712,0.4609320007907086
143714,0.3418637070446534
143715,0.3499360526702704
143729,0.3690365948397748
143732,0.24223865260854377
143738,0.31465246567334104
143740,0.4837076319011586
143743,0.6214711099783293
143772,0.3780608811069905
143773,0.32759715999409833
143792,0.26441556575697506
143802,0.24440602670829653
143808,0.17688373589207157
143819,0.09975476897714294
143820,0.6285608402298871
143825,0.05826928085950578
143828,0.10928503745956764
143831,0.7019924539580505
143834,0.05940115218685648
143835,0.10713454049446493
143843,0.10697558873663729
143860,0.051646214131207686
143874,0.31344355623696313
143889,0.6383282625332092
143903,0.14008119945767195
143921,0.4295891122988349
143936,0.18568974637997995
143944,0.3774282404002874
143947,0.4432767112296544
143948,0.1583575503105394
143957,0.7763918378458604
143964,0.7087892414043233
143965,0.05012725726721399
143971,0.33681657400951726
143976,0.4591553080053422
143977,0.5930664282703322
143983,0.5377212608481675
143991,0.4597762896448351
144015,0.30279768220307707
144032,0.325721587742761
144057,0.23750146064428013
144065,0.13594321056093886
144087,0.1643865703873224
144090,0.1967149473063446
144091,0.7065619958019486
144092,0.359145429604607
144139,0.3874849606147962
144150,0.18164781605065144
144151,0.32747594285986403
144153,0.4324381175974648
144154,0.7849677775570513
144159,0.8005718120080447
144168,0.3304532670846312
144169,0.14656096845899816
144178,0.6574874187890185
144179,0.12797743403335043
144183,0.15887077709479583
144186,0.4302906245462137
144190,0.6564894709314735
144191,0.15373152867277143
144199,0.6356262197194024
144226,0.5070555391001005
144227,0.07650823054225746
144229,0.3645767638598363
144237,0.230498531723071
144247,0.1339316066460468
144249,0.4136599122327017
144259,0.4944735830535726
144260,0.32750768695423854
144282,0.2324652442578121
144295,0.6831682890384403
144304,0.18160009006293454
144314,0.12969297113163042
144318,0.3032238946911078
144324,0.7846734610030955
144325,0.1285798090993094
144333,0.5018950949875879
144334,0.2644474955517651
144336,0.11963799061126318
144350,0.30704664304055096
144354,0.10808665428810713
144357,0.31742291442752857
144359,0.24857484284873077
144365,0.2882488809907938
144385,0.36641228618644983
144386,0.19737918014142058
144387,0.5207595535321624
144390,0.18126089818081742
144393,0.3449283087324839
144398,0.25140770852098826
144402,0.09672012524711254
144416,0.2117492839262538
144422,0.10253064889678953
144446,0.5131446232626087
144451,0.17168319974111382
144461,0.14762823195971955
144464,0.6556145753092543
144483,0.26615687275068
144498,0.6902353503344584
144499,0.27001640158377027
144534,0.20874223804877695
144549,0.495779678536979
144563,0.08079910869871243
144570,0.8680294775620143
144579,0.2335057707068786
144580,0.21905908086938125
144581,0.15788060067810006
144582,0.2197874293009872
144587,0.08173729601032416
144588,0.24511878813558785
144589,0.1626914571578214
144590,0.362176002395539
144598,0.7029409587831787
144601,0.23089708465987518
144610,0.2981094839084545
144611,0.3390427358475543
144612,0.12969418029570523
144613,0.2259111635049431
144617,0.3225978973991632
144635,0.8194874320749618
144640,0.5305847238743849
144644,0.24427273747788408
144645,0.33130731755679566
144654,0.18342990983824253
144656,0.5812330842529185
144657,0.4670586797074916
144658,0.24942736681040134
144659,0.5867581576162463
144665,0.1349254655328775
144667,0.2726932603576027
144675,0.15085919894668545
144677,0.6159751133697987
144678,0.1757455340706037
144690,0.28127655514411304
144701,0.6855608209936612
144702,0.6297392277420493
144716,0.32536659655021677
144721,0.10248212229305648
144722,0.615087909376751
144729,0.43012976118611357
144744,0.19072347421811942
144753,0.08906793873924458
144761,0.12701484639870922
144764,0.8448146618953223
144767,0.17148807784809453
144780,0.6880251013077374
144781,0.3718698159833549
144784,0.38135892416250966
144806,0.2564200656105434
144810,0.39515939772628794
144811,0.4083678932368465
144824,0.14326484815319426
144828,0.5103764415628493
144829,0.3212150088167175
144835,0.6397460464597129
144849,0.42618521337587195
144850,0.08157706681548067
144870,0.18038153020006156
144881,0.48950018595931066
144891,0.25692202177711515
144898,0.7141004452590827
144904,0.212678917739782
144906,0.2515933912499415
144909,0.16116972892586592
144910,0.4179877928095387
144912,0.5943680715821074
144963,0.3987723791996268
144965,0.6087152099951907
144966,0.23791344612091936
144979,0.3688363417995363
144990,0.37157752607730804
144991,0.22315494637926325
144992,0.7781991506329555
144999,0.38557345909231333
145006,0.09226000111608249
145007,0.47110253400489116
145008,0.1458110718807574
145009,0.37626477460558194
145011,0.04346021079321475
145014,0.47193193538950495
145025,0.16113973358350797
145036,0.4333213965926219
145041,0.2676608249696454
145058,0.7206014982532696
145071,0.4742134374110534
145106,0.23724520589836845
145110,0.1644333361828096
145142,0.7557073187164574
145146,0.6323660817997153
145147,0.16375609022222065
145148,0.37943911865858393
145149,0.12509444434584346
145154,0.37765688379441165
145157,0.34406619578857023
145158,0.10940627049289575
145167,0.10174779388740349
145172,0.5188419604383189
145174,0.1434818727520814
145192,0.0713299923773861
145195,0.3934519343011529
145196,0.7455446828751232
145199,0.07063243153095708
145209,0.5577822197974168
145242,0.09046265852805654
145248,0.07669924271567405
145249,0.20169143476235918
145250,0.37065607398915146
145281,0.6136087529317772
145287,0.2594426339964652
145288,0.5742994194885657
145298,0.372907365985605
145303,0.04859780050438399
145309,0.34463666030432516
145333,0.3530368336480506
145336,0.3451347435283847
145339,0.39645462990219293
145350,0.22599140206026344
145353,0.1776471605560178
145354,0.15526561026476257
145358,0.24558438647399822
145382,0.7487918939341431
145383,0.8368833455801183
145389,0.31925743474686585
145390,0.5119330984386031
145391,0.44558172114416195
145392,0.6287950686647411
145407,0.07152432658824866
145410,0.2623810806396993
145412,0.7407898660897722
145415,0.42079109966240114
145418,0.3312593876685107
145419,0.3955358133908876
145440,0.0926568743802348
145451,0.6619634843857162
145476,0.6065891344373154
145481,0.1340117617029817
145482,0.1057724384949263
145484,0.1065282023902429
145502,0.28699849675237854
145512,0.38965541334112735
145515,0.14554077748024818
145521,0.1628759777382711
145523,0.11373211931544648
145554,0.20890906115960195
145557,0.21261981150843168
145560,0.6279763961072363
145563,0.4818207356685664
145569,0.16825740212302487
145586,0.7590526918756673
145601,0.5293559789233515
145602,0.24059314375368346
145615,0.5555675938294864
145623,0.3760973380371691
145638,0.15299709827325708
145640,0.2209728129930212
145645,0.29230005281059357
145654,0.13655766888070758
145664,0.3089293679073327
145677,0.16772922232246806
145679,0.11101082841206832
145681,0.22275975425905184
145698,0.2779909853949753
145709,0.04580576970258326
145713,0.2215762184001287
145720,0.30794329578811536
145780,0.30372492181587507
145781,0.40105970649864175
145798,0.6258773051677943
145811,0.46697733842884726
145819,0.08342804927962985
145833,0.5484791149724062
145834,0.35612900747633497
145835,0.3989802911221201
145844,0.20110112986745607
145862,0.246945404773449
145869,0.4857965339388619
145871,0.25984803256118694
145872,0.08227239316968898
145874,0.8714514767026185
145888,0.23555517109695437
145891,0.4754666059806899
145907,0.42972442529561644
145908,0.5180750811068549
145919,0.3202058864671793
145925,0.19470202572918005
145940,0.5147365219182992
145941,0.29855825167542394
145943,0.43005188474663447
145951,0.11525107747264737
145954,0.38433069867285524
145957,0.21918230998287988
145962,0.5130640141952312
145974,0.15997238351608287
145976,0.2638268164595517
145987,0.14521736390132173
145988,0.808356156481379
145989,0.2211363755231204
145990,0.2638076519158278
145991,0.7344346710162701
145993,0.3910074069921871
146000,0.7073538013433132
146001,0.17704132372360204
146006,0.27226747372080773
146011,0.1852937152469255
146014,0.18429664223728418
146020,0.12227061143554296
146021,0.04699410137828506
146022,0.44170574647420685
146026,0.4240773548741523
146028,0.6528552339197007
146032,0.41765215889283797
146033,0.36539538985794395
146037,0.7321628201164656
146059,0.18394467309539178
146060,0.858938596268231
146063,0.5260815081483705
146069,0.5014481339519709
146086,0.2627738601851466
146090,0.8859654413612214
146092,0.1291138143254426
146094,0.687646176310542
146097,0.16819485634875642
146098,0.584306144930154
146106,0.22496830394347392
146115,0.14691131944996982
146121,0.5827848212438272
146122,0.2505944079113938
146140,0.4423872806524528
146142,0.16360999475296298
146146,0.668519616766639
146149,0.1261408485238424
146153,0.2255350455246609
146155,0.14846983446168646
146156,0.24393835737713698
146159,0.308222396184816
146172,0.5172858175147028
146176,0.30400103014878255
146184,0.21866467136300693
146186,0.32705870867347214
146191,0.27404459903520423
146198,0.2622193031509951
146199,0.08704013839652916
146202,0.28429864218870304
146206,0.6353084807895003
146214,0.17323160229788376
146221,0.3424814689958243
146232,0.19172146606601279
146239,0.545210035359262
146246,0.5073939875138374
146247,0.14678346357348204
146252,0.17039107558129685
146255,0.17768613484595713
146256,0.09202742454375834
146262,0.5365826254163415
146277,0.46700674988630847
146292,0.6317039935810823
146303,0.08078817467570867
146305,0.46712242980663127
146313,0.4946646878217723
146317,0.24553426978448903
146330,0.22139919521668266
146344,0.23134869658950913
146345,0.35791166861448953
146347,0.5625709375804838
146356,0.13848069280829295
146369,0.3707547351895386
146384,0.45782789453761474
146385,0.06036094397538642
146386,0.219981725079632
146388,0.11472389451593135
146404,0.1634677737817046
146409,0.6258786375042154
146413,0.27153848902902655
146421,0.6471848971867151
146428,0.49099821661694665
146451,0.4671713074946161
146458,0.13496722477731335
146466,0.0652367831085762
146476,0.21436510808964346
146485,0.05865697577603005
146486,0.28517009135141297
146487,0.2051675708213495
146500,0.31416092940371526
146502,0.2548061749664553
146512,0.6107873327720682
146514,0.1305705826369855
146515,0.7135357027966558
146516,0.3440357331478636
146533,0.31717305882706953
146535,0.19383370005931708
146541,0.4031139196572988
146557,0.3417315708187669
146562,0.6646441360623969
146565,0.1821910008486115
146570,0.22598690880401814
146571,0.22340977811141538
146574,0.44459683143122364
146587,0.2978651960306417
146591,0.12469000036450796
146597,0.41557129819182664
146600,0.1968894784245334
146614,0.8423747896786438
146621,0.46864753208034315
146623,0.32445144139425647
146631,0.6495662141967721
146644,0.19707474798231767
146649,0.16114485053440503
146651,0.17959851454671638
146652,0.36839268419604476
146663,0.565201767282437
146680,0.17619633946322535
146683,0.3745828435272625
146714,0.5396559282059141
146724,0.38786943442380606
146730,0.19685461298804063
146732,0.7275967415739919
146738,0.27073770461041397
146752,0.47991230040009014
146755,0.6063677752288646
146756,0.3248301341085866
146759,0.47239108222237297
146760,0.6136462980678828
146761,0.15933090485471488
146765,0.2553069123314809
146806,0.5384672135994742
146809,0.8227919499219878
146810,0.3479611085669187
146811,0.34738263370993494
146815,0.26674074930386915
146820,0.7889017285189703
146821,0.14612856062810714
146824,0.3730302574317853
146829,0.4035508924206846
146842,0.5571385619257332
146864,0.311173806494967
146891,0.5091766625606289
146918,0.31683456287348666
146955,0.23974450499504096
146957,0.5276831761067085
146972,0.3809625182903528
146973,0.2851454133508032
146979,0.5531632403468209
146982,0.22334444092056727
146984,0.12468872246460251
146997,0.6493114685574963
147001,0.16030685334434674
147008,0.6424125271590958
147014,0.066355860022867
147022,0.2997002910816405
147038,0.3352809473585511
147048,0.27044618613492843
147060,0.10584743066920799
147061,0.16683799139015665
147077,0.4473935693820481
147082,0.21118349580097773
147083,0.17683749760011785
147085,0.4371889826848726
147086,0.2456119530430133
147099,0.41863807321186963
147127,0.1219872023540284
147128,0.384487842974116
147133,0.19482617274380376
147138,0.157667792094468
147139,0.02032647979434849
147150,0.27159101440491173
147155,0.6173275535074485
147171,0.12173382507662303
147172,0.2560256141432972
147182,0.2434049840876468
147195,0.14920252277028206
147199,0.15967019023375476
147216,0.5968645090669592
147224,0.10055292705734023
147225,0.2061266993453273
147230,0.3198164502256617
147240,0.39298420757856645
147250,0.23318230378356983
147253,0.062010645536275305
147254,0.7620652185335113
147264,0.17409263926307117
147294,0.4464178647960386
147308,0.24363879223052837
147309,0.4013820281323152
147315,0.6001078359459406
147319,0.28180759591017335
147329,0.10371692436966505
147340,0.3288992851808459
147345,0.7560540657572219
147353,0.09197590587143134
147354,0.6979816643529544
147364,0.7506477678961327
147366,0.4634438182997281
147373,0.38592580497426215
147382,0.17266842692249293
147383,0.4760990759497604
147390,0.15780144299296922
147408,0.6230726153745754
147411,0.04574096747209548
147415,0.3102373266028231
147416,0.4553075125977998
147425,0.10721524762444692
147427,0.36987349002373127
147438,0.5912323532646051
147439,0.1819973799168184
147457,0.22724824873403185
147459,0.13195916797736396
147463,0.20002734131880506
147469,0.49852692534142684
147476,0.6227498980176928
147483,0.10728603820140403
147497,0.3418586517228074
147502,0.7589487182330499
147515,0.5012393791348926
147523,0.5390494378434612
147527,0.1369176544503543
147541,0.5682997959067528
147551,0.38637435568004636
147552,0.34968181523738995
147561,0.08691836148755609
147571,0.14392363752986065
147587,0.11443179186229202
147657,0.5104932784524113
147659,0.3207177424567872
147670,0.0775811899380722
147695,0.4602085070828177
147696,0.4286944145697925
147702,0.7448146619071313
147710,0.8430925626830476
147711,0.1811227872965817
147712,0.22878225147468517
147713,0.5492509349582277
147720,0.13717755624459216
147722,0.49967967084316234
147742,0.11090297483546227
147750,0.3914366515680631
147761,0.6676273949284496
147764,0.48873898384075143
147770,0.10630526183067712
147771,0.5354124655045733
147774,0.7781307515088833
147786,0.19472383432858584
147787,0.723533563086183
147791,0.1917231384998503
147792,0.5122090594208648
147793,0.7338164087453244
147794,0.21498854788545724
147801,0.36021543748928364
147824,0.08907095141280386
147826,0.14783724404322585
147840,0.3268520165490354
147847,0.08937846930760315
147862,0.47557136442601083
147865,0.2621240618120906
147882,0.5001840053918375
147893,0.6283617095017336
147925,0.33311256312466875
147932,0.615699025224125
147942,0.522741876515795
147953,0.20393356282221914
147955,0.6080243312138536
147964,0.7392975210034308
147966,0.5908867408909233
147981,0.24822250039183644
147982,0.7782898548347088
147990,0.45395952086840374
147998,0.4930542122565723
148002,0.6681407793438509
148013,0.5616960387095926
148025,0.44076557564405694
148026,0.5454832542173716
148031,0.6523981222692395
148035,0.3748265120344416
148042,0.43482408847873966
148047,0.10917504573640399
148050,0.31725886947938176
148063,0.5123078530494283
148065,0.7181443807141281
148069,0.7331703386181982
148070,0.466388805178298
148075,0.6624140453465375
148076,0.14339109687088752
148087,0.08257997707375109
148091,0.5957435176177088
148102,0.6067615869835772
148107,0.41442202169270725
148108,0.3595583691963363
148113,0.3611339929362238
148131,0.4091145139909123
148141,0.6054921887192738
148149,0.5280703313591756
148150,0.37246491086124267
148163,0.7120919993372234
148175,0.19527170858797271
148185,0.5730847986198336
148187,0.43679170687990004
148198,0.7852398719994561
148204,0.6787641627162027
148205,0.13547507471527498
148212,0.6448858628813722
148216,0.8248973919719653
148217,0.24813350444270882
148223,0.23309135195433034
148224,0.6725158902117343
148235,0.5907140804153563
148255,0.6196388360968019
148276,0.20265252612231244
148285,0.19304299385265183
148289,0.23562823661736365
148292,0.41214269123735786
148294,0.3526255111221226
148314,0.1817453120583715
148319,0.14147572557353297
148320,0.362858094101578
148322,0.49933724154397297
148323,0.3691371129921774
148325,0.44687001042545027
148333,0.3270741541405952
148339,0.12256246098364029
148359,0.2559589043543009
148361,0.6541546218917244
148364,0.34684077683903625
148380,0.14533730031439213
148382,0.23671801685690896
148386,0.5615789210585533
148393,0.5551787127435637
148394,0.35570126436025773
148404,0.47502325281785707
148419,0.288892008833755
148423,0.35095032990723674
148437,0.8045733456649402
148440,0.3507171643805594
148448,0.15078532868858519
148449,0.03941721141862951
148450,0.25787534007272606
148451,0.2719445707363432
148458,0.6886388879233192
148471,0.3993893390019088
148475,0.2038429987970971
148476,0.44202923901089697
148497,0.5459351770164753
148511,0.34662960113011876
148512,0.4000533803594264
148534,0.5458988616261151
148545,0.47131722953250355
148557,0.33534276016879583
148564,0.2108295346141314
148570,0.1501895552103024
148586,0.295492485313272
148596,0.6040467988234519
148600,0.35271450098414525
148607,0.10245488910775548
148609,0.41127226016106705
148622,0.15091716287413012
148623,0.18111601455954587
148625,0.6817350848700526
148626,0.06582610594870274
148628,0.283345287445687
148632,0.20135341699319648
148639,0.1235125363578497
148643,0.3795232976969737
148644,0.6687126090357104
148680,0.10507548938158584
148702,0.5095900035012753
148716,0.2959493818804757
148717,0.4657728660001526
148726,0.7053102660037722
148738,0.6335390238819514
148746,0.40484235740744523
148749,0.2545665847247139
148750,0.44806480990185554
148769,0.25924309383104915
148791,0.33647873980831594
148803,0.1952164486794021
148804,0.16701403669076656
148823,0.07654750477028174
148831,0.29000743468767437
148849,0.16929261507740054
148850,0.29078465476549
148855,0.25872175983969614
148893,0.1792537290009747
148896,0.20622416068730073
148899,0.47106912656167543
148903,0.4241666425636291
148910,0.19957478880251597
148911,0.35641543540714266
148912,0.7444617648793486
148913,0.3345067565989941
148933,0.595709136313928
148935,0.12725006349034598
148937,0.10486961525337321
148946,0.7794565544229776
148955,0.3901241898555317
148980,0.3113940941953227
148996,0.7060955758783198
149015,0.7471873720512563
149025,0.15275530854234776
149028,0.7032446627779433
149029,0.12622252810902607
149035,0.16259736865023408
149050,0.24081540923689232
149051,0.41353262728407686
149052,0.5790978495515713
149056,0.1275440557328325
149062,0.14920978036887492
149067,0.6394454560905001
149076,0.7183146268702679
149090,0.8006307919658304
149106,0.6155795768510823
149107,0.1730933804637652
149118,0.7998442475884568
149119,0.16308443296782843
149130,0.6466631206737372
149154,0.1719749529465716
149157,0.4327970475278611
149158,0.21060628044916746
149160,0.3851595812605829
149163,0.614534744708803
149164,0.47562275519334835
149165,0.25325590258506825
149166,0.25134367133270863
149214,0.2345583090724801
149231,0.6250920831756089
149236,0.16845436467438973
149237,0.4136748993450547
149246,0.11479838468293382
149247,0.23840711219316754
149253,0.3843414175865133
149254,0.13282260386585018
149265,0.7458523107283896
149266,0.3499180383693411
149277,0.4002123326833664
149283,0.5471836983233015
149289,0.3949096297173974
149310,0.19411192963482476
149314,0.08763530076741721
149318,0.2464475997739565
149319,0.13501926358421013
149320,0.24747964108519643
149321,0.7555855388347786
149333,0.28315755318202296
149337,0.536009581531848
149338,0.2355356946531349
149341,0.307011640003572
149342,0.16739658511460154
149349,0.09266517523240644
149351,0.5747233452124941
149354,0.12662601500943066
149360,0.06345778069144138
149362,0.3757023990278314
149366,0.14892078261868788
149372,0.6673833933549795
149376,0.5178815100764109
149388,0.47319180268667316
149393,0.32020335238329534
149401,0.13073107294766226
149405,0.5511057496194909
149412,0.5822087983271457
149415,0.1841770880832659
149416,0.17935783905820768
149430,0.5176269562386424
149435,0.3350535554686206
149436,0.19196221417668824
149444,0.5468929551348325
149456,0.3102382966940195
149471,0.09009206770875629
149480,0.0812517752548235
149481,0.21643821564761215
149490,0.44543538856867804
149491,0.25805476782587505
