SK_ID_CURR,TARGET
126961,0.52459025
126963,0.36502123
126965,0.55235577
126968,0.4130089
126971,0.50317895
126981,0.37486893
126984,0.513138
126985,0.557852
126995,0.49755234
126999,0.5883447
127007,0.4990415
127015,0.57315606
127038,0.5241894
127054,0.43934968
127057,0.5341845
127062,0.6039045
127083,0.515151
127098,0.49045253
127102,0.48650154
127110,0.48673597
127111,0.60103506
127116,0.5916983
127126,0.4896008
127135,0.48757607
127137,0.51082563
127142,0.52311605
127151,0.5104542
127155,0.52519876
127156,0.38213167
127160,0.44445518
127169,0.3648262
127174,0.49683926
127175,0.57907045
127177,0.39678395
127192,0.48740032
127193,0.51005596
127196,0.516544
127197,0.500154
127204,0.58615285
127207,0.49848232
127215,0.40665737
127226,0.52743137
127230,0.49305496
127244,0.4871079
127247,0.48850352
127249,0.54458225
127259,0.50176066
127299,0.38594198
127304,0.494594
127308,0.57207876
127309,0.49670017
127313,0.5471705
127316,0.5412441
127317,0.51606977
127318,0.5335538
127333,0.38367844
127334,0.36917368
127336,0.6163673
127346,0.5320119
127370,0.5059859
127375,0.5747594
127390,0.5769432
127392,0.57336974
127398,0.5156361
127400,0.55676484
127402,0.6134509
127407,0.5792621
127412,0.6156081
127413,0.42573464
127415,0.36611798
127418,0.5981393
127425,0.5505391
127432,0.5731575
127436,0.50083244
127448,0.498956
127449,0.43473858
127463,0.5909642
127464,0.5603319
127468,0.5462669
127481,0.5065761
127492,0.5598438
127495,0.4916451
127496,0.5685834
127501,0.61483854
127508,0.39003003
127531,0.40103891
127554,0.40882117
127562,0.4912793
127565,0.5025235
127567,0.49679053
127582,0.5219955
127593,0.5178853
127595,0.49026656
127614,0.54539067
127627,0.39470088
127630,0.41315514
127638,0.54664946
127639,0.49901465
127641,0.57537293
127643,0.5599774
127665,0.38512763
127674,0.48913658
127676,0.6178352
127693,0.54425883
127701,0.49719697
127702,0.57039684
127709,0.48848784
127720,0.489871
127733,0.59308606
127739,0.5941283
127753,0.48706096
127756,0.5955022
127757,0.51617354
127777,0.5965368
127810,0.61467624
127811,0.49734095
127821,0.5295315
127835,0.50843424
127839,0.5453672
127870,0.5967849
127878,0.55812794
127887,0.5789308
127918,0.50947607
127919,0.55473447
127920,0.61270875
127932,0.55495083
127933,0.5314353
127953,0.49149427
127955,0.41272357
127957,0.50233245
127961,0.56169313
127967,0.57612705
127970,0.5900494
127975,0.6039115
127985,0.50051564
127991,0.4917463
127997,0.5380116
127999,0.48853993
128004,0.3895625
128005,0.49728215
128015,0.55410534
128018,0.52729326
128044,0.56176794
128046,0.53261924
128047,0.50852245
128048,0.53362757
128054,0.49903414
128066,0.48618394
128070,0.52283627
128071,0.5130683
128094,0.50638443
128095,0.38656867
128099,0.6004714
128116,0.40744
128130,0.5110733
128132,0.4872495
128133,0.6186944
128140,0.48873377
128154,0.41071495
128156,0.37597734
128160,0.5039218
128165,0.49311298
128166,0.3858329
128169,0.3747273
128171,0.50898725
128177,0.48945743
128178,0.4415348
128182,0.4877075
128191,0.4883013
128199,0.5440154
128213,0.49727857
128214,0.5204519
128216,0.3879344
128217,0.6148259
128226,0.5550733
128229,0.51343924
128232,0.58471084
128246,0.5242588
128273,0.538166
128274,0.5961449
128283,0.50537646
128284,0.5022635
128294,0.51035804
128295,0.60343957
128297,0.5635901
128300,0.39686573
128314,0.5103152
128317,0.498031
128339,0.49149945
128340,0.3719254
128342,0.6107455
128343,0.5703714
128364,0.55675745
128368,0.5693711
128377,0.44946277
128380,0.51066995
128383,0.57248354
128407,0.50363934
128409,0.5673022
128423,0.49340168
128428,0.36580768
128433,0.47080386
128438,0.5416997
128439,0.6150808
128446,0.6041726
128447,0.54318565
128450,0.49918357
128455,0.5169291
128457,0.58451563
128464,0.4908962
128465,0.5195687
128471,0.5009888
128474,0.51453745
128483,0.48878577
128514,0.5293333
128516,0.5299413
128519,0.37803108
128528,0.49579486
128529,0.5894163
128536,0.5492384
128541,0.5334335
128542,0.49518254
128545,0.4882106
128557,0.54422146
128560,0.6186037
128568,0.50056726
128571,0.5146883
128578,0.5041417
128582,0.5718791
128588,0.3858375
128597,0.52824587
128610,0.5656227
128619,0.5742927
128630,0.5812216
128680,0.5527589
128684,0.5869294
128687,0.39254296
128699,0.49841195
128702,0.6169885
128704,0.52485436
128710,0.56309
128720,0.58171105
128724,0.5252207
128727,0.57164115
128744,0.54722506
128745,0.5382729
128760,0.56451803
128766,0.6016649
128770,0.53966355
128782,0.52737355
128822,0.5275262
128830,0.506612
128836,0.3817324
128845,0.42259803
128858,0.4895623
128859,0.37363613
128860,0.38975102
128874,0.5719291
128880,0.57739127
128882,0.4939911
128883,0.36927465
128884,0.38069326
128892,0.49491748
128905,0.39172867
128910,0.35705018
128912,0.5227566
128915,0.54432666
128917,0.5364448
128937,0.36524212
128942,0.49930555
128945,0.49046287
128957,0.48854837
128962,0.6026861
128970,0.4949591
128985,0.5204823
128986,0.38091502
128992,0.38936508
128994,0.49574193
129003,0.36954233
129005,0.487504
129010,0.377372
129024,0.48900357
129038,0.3715375
129042,0.38525108
129049,0.4350288
129062,0.5798639
129067,0.53206664
129070,0.51643115
129073,0.5253807
129074,0.38121572
129088,0.5929782
129090,0.56332785
129101,0.5788023
129102,0.4480465
129106,0.40738317
129108,0.5311369
129120,0.57763606
129122,0.59629476
129123,0.59800035
129135,0.5722193
129141,0.49270383
129152,0.607006
129160,0.50651175
129168,0.57788914
129174,0.519792
129178,0.48966822
129183,0.60639256
129187,0.3658433
129197,0.509698
129200,0.48724315
129205,0.5029551
129222,0.5701354
129230,0.4898321
129235,0.5342701
129251,0.3878954
129274,0.50780165
129282,0.54315037
129284,0.5946777
129298,0.582666
129299,0.51272947
129311,0.48927772
129312,0.39985994
129313,0.3831434
129314,0.48739782
129321,0.5931524
129329,0.48968124
129330,0.43068188
129332,0.38046032
129338,0.48803166
129345,0.501639
129349,0.60406494
129353,0.41436502
129357,0.5134458
129358,0.60595405
129365,0.5746859
129376,0.57876277
129380,0.53904283
129382,0.56908447
129402,0.49793556
129403,0.52054745
129412,0.48917258
129441,0.5399206
129442,0.4870131
129448,0.508753
129466,0.4903153
129475,0.40680158
129483,0.5790212
129484,0.5932281
129499,0.52345365
129501,0.54328364
129508,0.50670815
129510,0.5290114
129526,0.5889605
129527,0.49988976
129533,0.542259
129535,0.5272957
129536,0.60541016
129545,0.49961585
129553,0.5493709
129557,0.49014837
129560,0.41357908
129576,0.58445686
129580,0.5650115
129585,0.5749551
129587,0.48985884
129597,0.50036997
129611,0.5981743
129619,0.40537083
129622,0.5506609
129631,0.5183292
129632,0.4178813
129640,0.58316267
129647,0.52558917
129658,0.38149214
129676,0.51035166
129683,0.37154165
129685,0.53616077
129701,0.5867318
129706,0.59799325
129707,0.55822444
129720,0.5210673
129727,0.53801787
129728,0.39364633
129768,0.5406767
129775,0.5989353
129790,0.51327807
129804,0.49823546
129805,0.6164739
129813,0.51245344
129816,0.43752566
129823,0.5660099
129826,0.5782842
129831,0.36446676
129833,0.3761852
129851,0.612374
129857,0.5940091
129860,0.4983777
129914,0.5209839
129926,0.39744973
129933,0.37489605
129939,0.5198972
129949,0.58574194
129959,0.588524
129962,0.6161083
129963,0.49430728
129964,0.57381666
129977,0.37840384
129985,0.49046555
129987,0.49021408
129992,0.60834897
130002,0.59693235
130016,0.4881491
130045,0.4921108
130048,0.58249015
130051,0.5736781
130053,0.4906809
130056,0.5930191
130061,0.49862632
130062,0.37058854
130065,0.5604312
130066,0.5432915
130070,0.5747625
130079,0.5691879
130080,0.6186031
130098,0.58421755
130109,0.6072897
130110,0.53825015
130116,0.35856393
130125,0.4541025
130134,0.53568786
130137,0.3602
130138,0.5018921
130146,0.52823365
130148,0.42855966
130154,0.5171973
130156,0.52363044
130158,0.42038938
130159,0.42845148
130177,0.48939654
130186,0.50444454
130204,0.49295852
130205,0.49952427
130206,0.37602946
130211,0.37376434
130217,0.5363473
130218,0.5337939
130235,0.48740283
130236,0.54269606
130239,0.5226051
130256,0.4940142
130260,0.52192456
130261,0.540095
130262,0.38166842
130263,0.5526815
130264,0.49137115
130266,0.4976301
130277,0.5811453
130278,0.50303227
130281,0.54879075
130297,0.49919355
130302,0.6057047
130320,0.52505714
130325,0.42081124
130329,0.50727975
130338,0.5231155
130339,0.37038213
130340,0.5880252
130344,0.5304905
130347,0.4923059
130353,0.50876737
130358,0.38522184
130366,0.5227524
130371,0.5798111
130374,0.5229453
130389,0.48673302
130390,0.50013185
130404,0.3937656
130426,0.44695535
130440,0.4946817
130449,0.56809026
130451,0.5134817
130452,0.5589232
130453,0.40663695
130463,0.48925593
130466,0.5217807
130467,0.505132
130475,0.48641726
130489,0.53690445
130490,0.54780626
130495,0.48920217
130497,0.37173015
130499,0.4875946
130504,0.5038825
130513,0.53444916
130528,0.49111998
130533,0.6133595
130543,0.56931883
130567,0.5479957
130571,0.6101577
130572,0.5121721
130589,0.5011889
130592,0.6072505
130603,0.4940902
130623,0.36109528
130641,0.37557608
130687,0.40828428
130690,0.5644477
130698,0.39060384
130707,0.48975816
130709,0.5751597
130718,0.3814691
130722,0.56756663
130732,0.494706
130735,0.3759262
130757,0.49269804
130760,0.4893009
130771,0.376465
130772,0.4980114
130774,0.4873181
130779,0.5778217
130795,0.3871281
130828,0.537705
130833,0.49471715
130843,0.48779297
130855,0.49652576
130871,0.35878068
130878,0.543677
130885,0.58411825
130889,0.54689044
130894,0.52211815
130896,0.58429086
130905,0.4903788
130906,0.3776113
130930,0.51975805
130931,0.59138215
130943,0.37745512
130946,0.361527
130947,0.6053208
130950,0.61039525
130954,0.58160317
130966,0.49553436
130983,0.570922
131003,0.539832
131005,0.49935758
131009,0.5777265
131013,0.5991458
131027,0.37192258
131030,0.4910343
131031,0.3720486
131033,0.49349722
131039,0.5378211
131045,0.57914
131057,0.49333227
131072,0.48847234
131084,0.5982025
131088,0.5331665
131089,0.3789727
131091,0.48739552
131093,0.6063033
131114,0.39176628
131118,0.3673323
131123,0.48895866
131130,0.53107536
131144,0.55559033
131162,0.54705775
131163,0.54189014
131166,0.5943117
131179,0.5456414
131181,0.5618464
131183,0.5301326
131219,0.51665664
131227,0.4265168
131231,0.5267951
131235,0.5123506
131242,0.50638044
131251,0.6011345
131257,0.5840834
131263,0.51186866
131268,0.5753381
131271,0.4869466
131275,0.512694
131286,0.6069738
131290,0.5570929
131300,0.5402203
131306,0.51985973
131316,0.4933713
131321,0.50574946
131322,0.49339122
131326,0.50776064
131333,0.57614857
131335,0.52840674
131352,0.49232832
131354,0.52829915
131366,0.40949172
131373,0.48798326
131388,0.5528017
131394,0.48614237
131404,0.50509197
131405,0.50958514
131411,0.49502847
131416,0.58254033
131421,0.55305237
131424,0.3819972
131426,0.54704875
131443,0.5656883
131470,0.5403152
131471,0.55651546
131476,0.5249684
131477,0.5434953
131479,0.5423722
131493,0.5474777
131495,0.5793469
131496,0.49782595
131498,0.4898626
131504,0.40707892
131525,0.3830278
131528,0.51034415
131548,0.48911512
131549,0.54863024
131550,0.3583172
131557,0.59453416
131564,0.53851175
131565,0.5353449
131576,0.5819882
131602,0.52121055
131628,0.5868462
131629,0.39672774
131641,0.5208684
131647,0.5450687
131664,0.535634
131677,0.48859462
131681,0.50632864
131682,0.5217723
131688,0.6002841
131690,0.6028601
131691,0.3762827
131709,0.55518544
131713,0.52797943
131719,0.5612722
131733,0.5892933
131734,0.37821913
131743,0.5981583
131747,0.6091732
131748,0.52306825
131758,0.39755842
131759,0.36835626
131764,0.42792088
131771,0.40631583
131788,0.5456553
131791,0.562131
131798,0.5039366
131810,0.5627261
131812,0.4912032
131815,0.50992846
131823,0.3903823
131824,0.49415737
131828,0.500508
131844,0.60159147
131846,0.57752675
131848,0.4935826
131863,0.51204944
131864,0.4889288
131889,0.4870589
131890,0.49205807
131892,0.49075007
131895,0.5325713
131896,0.54562765
131897,0.51979387
131905,0.5530115
131906,0.58627266
131907,0.60847414
131914,0.5064642
131921,0.53419536
131922,0.4390019
131925,0.57233435
131936,0.500153
131941,0.603169
131950,0.40689826
131952,0.60071814
131959,0.49167484
131983,0.610163
131987,0.6029645
131994,0.6016724
132004,0.40028659
132009,0.49757153
132012,0.38046867
132013,0.48771885
132014,0.4967314
132028,0.3856111
132054,0.58208025
132061,0.5680919
132062,0.59363806
132078,0.5558136
132082,0.561218
132086,0.41129422
132089,0.48669088
132095,0.48712036
132109,0.5448305
132110,0.50524807
132121,0.504484
132125,0.5438713
132127,0.6143783
132128,0.55280066
132134,0.49559057
132139,0.5862611
132141,0.51708204
132149,0.52302915
132150,0.5564776
132152,0.48698372
132153,0.37093523
132164,0.596618
132179,0.60484713
132182,0.51435816
132189,0.36616895
132193,0.58596885
132194,0.53634727
132195,0.40743986
132208,0.5960576
132211,0.5716476
132212,0.37335774
132216,0.55048674
132219,0.4881414
132223,0.49042833
132238,0.5131328
132242,0.5554294
132268,0.5407963
132275,0.563859
132276,0.54176295
132279,0.48813537
132289,0.50674266
132290,0.50168777
132300,0.4940425
132319,0.48865834
132340,0.37577996
132344,0.50680834
132345,0.48844254
132346,0.51723534
132352,0.36088517
132353,0.60488945
132358,0.520525
132381,0.49566272
132382,0.5112636
132383,0.61067325
132410,0.5813935
132419,0.42866513
132423,0.44679716
132432,0.3665836
132434,0.36746743
132440,0.50725204
132441,0.6058432
132452,0.5541715
132453,0.55000705
132456,0.5206652
132459,0.5457075
132462,0.3653145
132463,0.53661764
132468,0.5412619
132485,0.49228817
132490,0.41069934
132500,0.52910775
132521,0.6048667
132555,0.49099118
132560,0.54585534
132562,0.5100838
132575,0.49229163
132587,0.5387652
132591,0.6119014
132611,0.5361265
132615,0.49316174
132617,0.5285912
132622,0.58962536
132629,0.51933986
132638,0.4902871
132642,0.5168918
132658,0.42042446
132664,0.43832427
132668,0.36861116
132676,0.5599066
132704,0.48626623
132707,0.5027852
132719,0.4880602
132723,0.48640913
132724,0.5528374
132732,0.49378318
132754,0.51958984
132756,0.38133872
132766,0.5786496
132767,0.49808067
132775,0.6130746
132776,0.56675816
132785,0.58720756
132787,0.39359298
132793,0.49030423
132807,0.48807526
132811,0.5248355
132818,0.48635736
132834,0.53041875
132846,0.35848385
132861,0.4934083
132870,0.5250985
132882,0.4213334
132884,0.41340184
132885,0.48663136
132888,0.48782524
132898,0.5529681
132912,0.50357485
132916,0.5327189
132917,0.49042812
132932,0.56803286
132940,0.57693094
132943,0.530871
132962,0.38555816
132965,0.49926627
132969,0.5401039
132974,0.5506712
132977,0.527677
132978,0.57659316
132982,0.5350987
132983,0.488621
132996,0.5685597
133006,0.3864423
133007,0.3815503
133025,0.5276893
133027,0.49396044
133033,0.38940248
133038,0.5302815
133040,0.49550813
133041,0.5122901
133044,0.45636955
133053,0.48982966
133063,0.60264677
133065,0.51867974
133083,0.5391554
133084,0.37600523
133091,0.5359618
133092,0.58961755
133107,0.37784672
133111,0.54445624
133122,0.48712212
133132,0.53822416
133140,0.56263787
133147,0.4997798
133150,0.48687348
133168,0.37488863
133170,0.49311072
133184,0.4921276
133228,0.5450421
133229,0.44592395
133230,0.48846787
133232,0.5720739
133242,0.48812047
133246,0.51081604
133247,0.37838146
133253,0.49830768
133268,0.3850888
133271,0.4896298
133272,0.51401496
133296,0.6039093
133299,0.40355155
133302,0.5277783
133315,0.49404898
133330,0.4958159
133331,0.5087928
133332,0.52185446
133333,0.5503978
133334,0.5716989
133361,0.586696
133363,0.5828921
133404,0.48766553
133412,0.58734715
133418,0.48814034
133422,0.58918923
133426,0.5307217
133450,0.4935582
133465,0.48622656
133468,0.42592698
133469,0.53260666
133474,0.589855
133479,0.51050436
133490,0.5254371
133492,0.3801278
133495,0.4872833
133496,0.40713504
133501,0.607303
133502,0.5504215
133511,0.50909376
133515,0.5342983
133528,0.487349
133539,0.4958324
133551,0.54128623
133564,0.56624424
133569,0.3750041
133570,0.52898026
133578,0.4910254
133586,0.49428257
133587,0.61689204
133597,0.60718656
133608,0.37718168
133624,0.38244045
133626,0.61472124
133645,0.5500385
133655,0.4926841
133658,0.5053488
133659,0.38788667
133660,0.5445973
133664,0.5087082
133684,0.52073115
133685,0.525168
133688,0.5559701
133706,0.5165814
133713,0.4888124
133723,0.5009043
133730,0.48884663
133733,0.54900205
133760,0.5339541
133762,0.5169075
133777,0.5990449
133793,0.5551307
133816,0.5890682
133818,0.49991187
133824,0.58777034
133841,0.5129849
133850,0.580456
133877,0.5482343
133880,0.5300845
133887,0.37537268
133889,0.57530534
133896,0.5201315
133916,0.5736182
133920,0.49519452
133936,0.6152554
133939,0.4943825
133940,0.49354038
133942,0.51360494
133956,0.5245262
133957,0.5068093
133965,0.49940935
133972,0.5865638
133973,0.43514436
134008,0.49462554
134016,0.5819867
134039,0.36699104
134040,0.5144907
134045,0.5346653
134050,0.5249414
134056,0.5977927
134082,0.54803944
134085,0.57395613
134089,0.5964445
134102,0.39341933
134118,0.4953549
134131,0.4047248
134135,0.48900425
134137,0.582276
134150,0.5373261
134159,0.5367825
134183,0.5328384
134186,0.37741736
134211,0.55118334
134216,0.5362471
134217,0.48833314
134218,0.5813316
134230,0.5154732
134233,0.5495086
134234,0.5203935
134236,0.5652115
134241,0.5790566
134242,0.38797623
134273,0.3874943
134277,0.5453431
134287,0.59041536
134293,0.58185774
134302,0.59518373
134306,0.48632172
134307,0.49523538
134325,0.4986727
134330,0.49096704
134334,0.53006756
134338,0.49380732
134339,0.3786386
134348,0.554536
134355,0.48925057
134369,0.42633402
134387,0.50016457
134399,0.5377561
134400,0.6000496
134405,0.5755504
134407,0.39758822
134433,0.38939026
134448,0.38373196
134460,0.5989022
134463,0.54596823
134467,0.5712784
134485,0.50975215
134486,0.579299
134490,0.57885414
134494,0.55769485
134501,0.55914736
134508,0.5764771
134512,0.5809903
134514,0.49950412
134519,0.5217709
134528,0.5404144
134536,0.35745087
134540,0.53708166
134546,0.4907947
134549,0.4889077
134558,0.57310843
134560,0.5866845
134588,0.5534369
134590,0.48558465
134591,0.4883543
134594,0.53346276
134622,0.3926345
134626,0.54014426
134639,0.50764453
134649,0.5858158
134654,0.4950835
134658,0.37961784
134683,0.49003017
134688,0.6017102
134689,0.6107165
134697,0.52284354
134698,0.58299834
134718,0.52615404
134742,0.37556309
134751,0.598899
134760,0.43313703
134763,0.5287026
134764,0.5606932
134765,0.3704792
134773,0.5129106
134790,0.51485586
134794,0.52273536
134802,0.5475986
134805,0.4907352
134807,0.529799
134812,0.4943024
134813,0.49274552
134823,0.40066424
134824,0.50040346
134838,0.5497555
134841,0.37221816
134857,0.49168786
134862,0.3702623
134865,0.37872303
134880,0.49025217
134883,0.5977309
134884,0.5776431
134916,0.51543105
134918,0.5078065
134919,0.5410145
134921,0.5085899
134928,0.5098945
134943,0.59656864
134950,0.50655437
134968,0.41818228
134971,0.57039154
134972,0.391682
135011,0.5739759
135013,0.6147153
135016,0.49497694
135031,0.4110941
135036,0.55016047
135041,0.37391177
135052,0.384391
135053,0.5670556
135054,0.48831347
135060,0.38074544
135072,0.5545873
135078,0.52973187
135079,0.4890881
135090,0.41095325
135113,0.48937273
135123,0.51194996
135128,0.605061
135136,0.37806392
135152,0.51517737
135163,0.42597976
135166,0.5222538
135186,0.5819976
135188,0.4880213
135194,0.5821777
135214,0.5202749
135220,0.54600286
135235,0.54218805
135236,0.49549422
135241,0.50260836
135243,0.57910854
135253,0.38385934
135258,0.61625403
135264,0.58687925
135271,0.5368633
135274,0.49158782
135275,0.49153125
135288,0.5963809
135290,0.51192147
135299,0.4983712
135304,0.5416097
135309,0.521403
135345,0.4560176
135359,0.5647894
135360,0.49067205
135361,0.36738363
135363,0.605303
135365,0.49477696
135369,0.5020415
135380,0.58105546
135387,0.53440034
135389,0.48903528
135390,0.5657017
135393,0.37159583
135401,0.49689952
135409,0.5690023
135410,0.49042514
135412,0.5016507
135430,0.49000674
135434,0.49400327
135435,0.4874381
135445,0.48758548
135449,0.61736166
135460,0.608894
135461,0.5073442
135491,0.36995006
135500,0.54577905
135504,0.5069001
135506,0.58865505
135521,0.5941208
135523,0.5102651
135527,0.48893097
135528,0.6147972
135530,0.52015245
135540,0.50713104
135541,0.57774717
135562,0.5018326
135578,0.51770157
135584,0.5413599
135589,0.5421952
135590,0.4986504
135591,0.5149028
135596,0.5003069
135607,0.4884931
135622,0.550068
135626,0.5570558
135635,0.49681166
135636,0.53781134
135650,0.36885667
135656,0.5571898
135657,0.48892912
135672,0.48709127
135673,0.38172403
135678,0.49190515
135679,0.5034994
135684,0.5223908
135701,0.4336928
135704,0.57908916
135713,0.4879634
135716,0.39911878
135718,0.44854414
135723,0.5515479
135737,0.59159195
135738,0.37081906
135745,0.5483794
135746,0.61867106
135752,0.5242956
135755,0.49256068
135756,0.37997738
135765,0.38815242
135778,0.3894123
135779,0.37382102
135788,0.49368602
135803,0.37026152
135804,0.5059176
135809,0.49457866
135811,0.5895811
135812,0.62050307
135823,0.6044095
135834,0.39870912
135838,0.5636449
135843,0.60806817
135847,0.3821778
135857,0.5897494
135865,0.4111658
135872,0.50455683
135885,0.5594363
135888,0.5121035
135899,0.3676356
135910,0.54894453
135930,0.52444273
135941,0.543276
135943,0.58732086
135949,0.56923604
135950,0.36568743
135951,0.5410548
135954,0.48653734
135966,0.57404006
135967,0.49672204
135971,0.5034007
135974,0.6122444
135975,0.54328686
135985,0.49067056
136004,0.536628
136009,0.37268776
136033,0.49259707
136041,0.56761557
136051,0.49075255
136057,0.36187485
136070,0.56411994
136099,0.3752211
136103,0.4109913
136114,0.5240175
136116,0.52426964
136140,0.5259725
136160,0.49679676
136185,0.40406197
136201,0.4285141
136211,0.4882182
136213,0.38402006
136224,0.55145496
136234,0.5102128
136244,0.49514547
136255,0.49165028
136257,0.37508795
136260,0.4882539
136261,0.55559033
136263,0.59704214
136267,0.58401984
136277,0.53995866
136289,0.5836156
136293,0.53421634
136296,0.5215763
136302,0.5684866
136312,0.49212232
136317,0.6156983
136337,0.49974632
136355,0.37662125
136356,0.5823833
136383,0.38968295
136390,0.49091408
136406,0.3553747
136416,0.51508605
136417,0.53053015
136429,0.52862996
136440,0.5510847
136445,0.5543825
136449,0.51059026
136454,0.38083154
136457,0.49112818
136467,0.5429136
136474,0.5253491
136503,0.5151138
136505,0.6119528
136558,0.4013415
136578,0.60770994
136579,0.3905231
136582,0.4873045
136583,0.49564123
136588,0.3545373
136593,0.4898145
136605,0.59670657
136617,0.52625936
136620,0.5789655
136625,0.5311593
136640,0.5463691
136643,0.4491127
136653,0.57325876
136654,0.3977215
136660,0.486467
136661,0.36876866
136663,0.56432664
136683,0.59944063
136711,0.5041144
136726,0.4906977
136730,0.51704764
136739,0.5627925
136740,0.585964
136745,0.50860643
136751,0.49714637
136754,0.59214586
136758,0.52343297
136762,0.5302613
136763,0.5387526
136778,0.48685575
136782,0.48731855
136798,0.55720145
136808,0.6143771
136811,0.5499507
136829,0.5569001
136832,0.49181297
136838,0.5535275
136846,0.49134585
136848,0.3730881
136852,0.580522
136854,0.36989293
136856,0.3723161
136862,0.5529569
136863,0.37961122
136885,0.5783808
136887,0.5192811
136902,0.59462065
136918,0.5839047
136922,0.5314048
136923,0.5762556
136929,0.44105116
136940,0.6065611
136967,0.58101714
136968,0.5072054
136972,0.44768086
136984,0.5502517
136993,0.5435316
136994,0.54013115
136995,0.36766374
136999,0.501683
137013,0.53781474
137015,0.4966365
137023,0.5759467
137025,0.5910793
137032,0.37103695
137033,0.52805483
137045,0.4039687
137049,0.498318
137051,0.52538294
137052,0.48861292
137101,0.54765266
137119,0.59618914
137142,0.57909966
137149,0.53153306
137166,0.48638922
137167,0.57550573
137192,0.52144396
137193,0.51831913
137194,0.5146109
137204,0.50070405
137214,0.49029958
137222,0.49575472
137223,0.43153164
137234,0.54529685
137254,0.495334
137269,0.51096797
137284,0.49652612
137285,0.56469566
137286,0.5789924
137287,0.50695187
137300,0.5834218
137305,0.5113217
137313,0.4890577
137344,0.57842106
137346,0.53427094
137354,0.5827333
137356,0.51873565
137357,0.39193124
137364,0.6012846
137368,0.4940072
137380,0.5478607
137383,0.3563286
137395,0.55549467
137432,0.5832111
137433,0.5918438
137435,0.48768935
137444,0.36877623
137453,0.57048213
137454,0.48721954
137455,0.51212656
137456,0.4896984
137457,0.5783135
137465,0.49833095
137476,0.35959372
137515,0.4883883
137544,0.4927432
137549,0.3984647
137560,0.543049
137577,0.6149345
137590,0.49863333
137591,0.3530798
137592,0.5320504
137595,0.5242992
137614,0.488254
137624,0.49332517
137640,0.5085757
137651,0.49007496
137657,0.52367646
137658,0.37075606
137672,0.49110848
137673,0.49343756
137687,0.35519224
137688,0.5275046
137689,0.5291071
137700,0.5825293
137711,0.5358634
137715,0.60010815
137718,0.49909565
137721,0.53900504
137722,0.5782612
137726,0.54669935
137739,0.56267655
137741,0.53368205
137743,0.52637744
137747,0.49032015
137761,0.37028676
137796,0.37574306
137807,0.5059368
137809,0.4877649
137824,0.5310667
137827,0.56342447
137846,0.5125976
137862,0.513346
137865,0.37143618
137868,0.5381878
137875,0.56407815
137878,0.56641334
137883,0.48630357
137888,0.5436628
137913,0.5536466
137915,0.48632544
137934,0.54306537
137936,0.5550969
137937,0.55335164
137942,0.41883543
137944,0.55610704
137947,0.3798179
137960,0.40147808
137977,0.53145987
138006,0.3899578
138007,0.560791
138008,0.38609883
138019,0.5432257
138021,0.4968144
138022,0.5829494
138025,0.48768753
138044,0.59981406
138046,0.53736365
138050,0.6140172
138068,0.5982684
138084,0.56461644
138085,0.48897913
138086,0.49235618
138087,0.5613363
138089,0.53935933
138100,0.48852998
138105,0.39406535
138107,0.49426767
138127,0.53318095
138128,0.60239124
138129,0.53548956
138131,0.40092474
138132,0.48701638
138150,0.34892812
138156,0.48788938
138169,0.59787154
138174,0.39078164
138177,0.5662976
138187,0.509159
138189,0.36544207
138193,0.3720264
138203,0.55977416
138209,0.5688686
138237,0.59984493
138243,0.5328092
138273,0.4897812
138274,0.48820013
138275,0.49373785
138277,0.48953202
138285,0.5685563
138289,0.4916625
138308,0.59129333
138313,0.48829663
138317,0.49052504
138326,0.36883184
138327,0.546526
138338,0.5052428
138367,0.5865524
138377,0.4893226
138416,0.4931856
138417,0.36523455
138419,0.49884242
138425,0.54501003
138430,0.5884257
138454,0.48721683
138465,0.5374252
138470,0.4391661
138480,0.52133644
138481,0.5657357
138486,0.5218633
138492,0.51208764
138496,0.5566177
138519,0.6205226
138520,0.5729185
138522,0.51374406
138545,0.52391475
138556,0.6126711
138560,0.5279079
138564,0.5076247
138573,0.5272942
138581,0.5940052
138585,0.54088974
138591,0.4872954
138598,0.55305195
138600,0.57096916
138602,0.516172
138613,0.49009746
138639,0.51973796
138651,0.38625076
138652,0.5059053
138661,0.6045449
138674,0.48747125
138678,0.5059851
138679,0.5394218
138686,0.37845096
138695,0.40770033
138711,0.40812215
138728,0.51402146
138731,0.37512842
138744,0.379561
138752,0.5506031
138754,0.48925874
138756,0.6197039
138770,0.55070585
138771,0.5360487
138807,0.4136972
138818,0.5820124
138819,0.48717004
138820,0.45142326
138831,0.48926997
138843,0.546194
138871,0.50382555
138873,0.48743656
138876,0.59179574
138880,0.54787976
138881,0.5579447
138882,0.53603137
138890,0.5328094
138892,0.55214053
138893,0.3842784
138917,0.51973957
138921,0.51486385
138922,0.51706886
138924,0.37159508
138926,0.5199125
138932,0.51995534
138946,0.59065664
138959,0.50666684
138961,0.49586338
138964,0.52002716
138968,0.48873883
138969,0.5812244
138980,0.52793497
138992,0.48763117
139002,0.53488946
139010,0.5677943
139011,0.36945555
139017,0.51175195
139030,0.5019111
139032,0.6186064
139034,0.5941523
139039,0.57272696
139049,0.5684488
139053,0.51852787
139058,0.48827288
139062,0.5867061
139067,0.5437018
139069,0.5960973
139070,0.5852163
139075,0.51297927
